1.947872633949709886e-01 -1.476561859999999982e+01 -1.474801860000000175e+01 -1.178091859999999969e+01 -1.174951860000000003e+01 -5.793418600000000751e+00 -5.732118599999999731e+00 -4.898818600000000245e+00 -4.836518599999999779e+00 -4.164018600000000347e+00 -4.010718600000000578e+00 -2.924918600000000257e+00 -2.608118599999999621e+00 -2.145218600000000198e+00 -2.042618600000000395e+00 -1.996518600000000365e+00 -1.907618599999999720e+00 -1.730818599999999652e+00 -1.293718599999999608e+00 -1.101918599999999859e+00 -9.180185999999999069e-01 -8.753185999999999467e-01 8.668814000000000242e-01 1.848081400000000096e+00 1.933281400000000039e+00 3.397381399999999996e+00 3.489481399999999844e+00 4.271281399999999451e+00 4.486081399999999775e+00 5.657081400000000038e+00 6.062881400000000198e+00 6.808581399999999562e+00 6.897681399999999741e+00
1.993160825924564783e-01 -1.478171860000000137e+01 -1.474201860000000153e+01 -1.177131860000000074e+01 -1.173341860000000025e+01 -5.829718599999999640e+00 -5.742218600000001061e+00 -4.919018599999999353e+00 -4.785018600000000788e+00 -4.143618599999999930e+00 -4.007218599999999853e+00 -2.930518599999999640e+00 -2.612418600000000257e+00 -2.223918599999999746e+00 -2.060318600000000000e+00 -2.012618600000000146e+00 -1.874618600000000246e+00 -1.719418599999999575e+00 -1.295818600000000043e+00 -1.102218600000000048e+00 -9.126186000000000575e-01 -8.482186000000000448e-01 8.921814000000001244e-01 1.849181399999999975e+00 1.941581400000000013e+00 3.353581399999999935e+00 3.481081399999999881e+00 4.263681400000000288e+00 4.509581400000000073e+00 5.700381399999999488e+00 6.061481399999999908e+00 6.722081400000000428e+00 6.872581399999999618e+00
2.038449017899419680e-01 -1.480351860000000030e+01 -1.473371859999999955e+01 -1.176001860000000043e+01 -1.170991859999999996e+01 -5.887618599999999702e+00 -5.738318600000001268e+00 -4.946018600000000376e+00 -4.724418599999999913e+00 -4.115418599999999927e+00 -4.003018600000000760e+00 -2.938718600000000070e+00 -2.618918600000000207e+00 -2.308918599999999710e+00 -2.083818600000000298e+00 -2.029318600000000306e+00 -1.853018599999999960e+00 -1.703618599999999983e+00 -1.302818599999999716e+00 -1.100318600000000036e+00 -9.076186000000001641e-01 -8.121185999999998018e-01 9.267813999999998664e-01 1.850281400000000076e+00 1.953381400000000045e+00 3.296081399999999828e+00 3.469781400000000016e+00 4.254481399999999525e+00 4.543581399999999881e+00 5.744481399999999738e+00 6.066881399999999758e+00 6.629781400000000602e+00 6.815081400000000400e+00
2.083737209874274576e-01 -1.483061860000000109e+01 -1.472311859999999939e+01 -1.174711860000000030e+01 -1.167981860000000083e+01 -5.953818599999999961e+00 -5.728218599999999938e+00 -4.979218599999999384e+00 -4.660018600000000788e+00 -4.079818599999999407e+00 -3.998618599999999912e+00 -2.950018600000000379e+00 -2.628518600000000038e+00 -2.397918600000000122e+00 -2.109318600000000377e+00 -2.046918600000000144e+00 -1.843218599999999707e+00 -1.683118599999999798e+00 -1.314918599999999937e+00 -1.096018600000000287e+00 -9.028185999999998046e-01 -7.701185999999999865e-01 9.696813999999998046e-01 1.851281399999999966e+00 1.968781399999999904e+00 3.227881400000000234e+00 3.455481400000000036e+00 4.245781400000000261e+00 4.587381399999999942e+00 5.771681400000000295e+00 6.089981400000000100e+00 6.536381399999999786e+00 6.737781399999999365e+00
2.129025401849129473e-01 -1.486221860000000206e+01 -1.471031860000000080e+01 -1.173241860000000081e+01 -1.164421860000000031e+01 -6.022018600000000887e+00 -5.714118600000000825e+00 -5.017418599999999174e+00 -4.595718599999999654e+00 -4.038018599999999125e+00 -3.994518599999999697e+00 -2.964918600000000293e+00 -2.642418599999999618e+00 -2.487518600000000024e+00 -2.133318600000000398e+00 -2.066418599999999994e+00 -1.844118600000000274e+00 -1.658818599999999588e+00 -1.331418599999999675e+00 -1.090518599999999783e+00 -8.980185999999998891e-01 -7.252185999999998245e-01 1.019481400000000093e+00 1.852081400000000100e+00 1.987381399999999854e+00 3.152481400000000100e+00 3.438481400000000132e+00 4.239881399999999800e+00 4.639781400000000389e+00 5.767981400000000036e+00 6.138581399999999633e+00 6.443581399999999348e+00 6.658981400000000050e+00
2.174313593823984370e-01 -1.489761860000000127e+01 -1.469531860000000023e+01 -1.171581860000000042e+01 -1.160461860000000023e+01 -6.088318600000000913e+00 -5.697118599999999589e+00 -5.059918599999999600e+00 -4.533518600000000731e+00 -3.994418599999999930e+00 -3.988318599999999936e+00 -2.984818600000000099e+00 -2.664918599999999582e+00 -2.571018599999999932e+00 -2.153518600000000394e+00 -2.088218599999999814e+00 -1.853518599999999683e+00 -1.631818600000000341e+00 -1.350818599999999758e+00 -1.085418600000000122e+00 -8.932185999999999737e-01 -6.798185999999999396e-01 1.074581400000000020e+00 1.852881400000000012e+00 2.008781400000000161e+00 3.073381400000000152e+00 3.418981399999999837e+00 4.238581400000000166e+00 4.699081399999999853e+00 5.734781400000000140e+00 6.200681400000000565e+00 6.358681400000000039e+00 6.585881399999999886e+00
2.219601759531689145e-01 -1.493621860000000012e+01 -1.467841860000000054e+01 -1.169741860000000067e+01 -1.156211859999999980e+01 -6.150418600000000069e+00 -5.677218599999999782e+00 -5.105518599999999907e+00 -4.474218600000000379e+00 -3.989418600000000037e+00 -3.942318599999999673e+00 -3.011418600000000279e+00 -2.710318600000000355e+00 -2.630518599999999818e+00 -2.169218600000000219e+00 -2.112518600000000024e+00 -1.869418599999999930e+00 -1.603218600000000382e+00 -1.371518600000000365e+00 -1.082718600000000198e+00 -8.879185999999998913e-01 -6.354185999999999446e-01 1.132881400000000038e+00 1.853781399999999913e+00 2.032481399999999994e+00 2.993981400000000015e+00 3.397181400000000018e+00 4.242981399999999681e+00 4.763881399999999822e+00 5.681181399999999826e+00 6.208681399999999684e+00 6.337681400000000131e+00 6.519981399999999816e+00
2.264889951506544041e-01 -1.497701860000000096e+01 -1.465951860000000195e+01 -1.167731860000000133e+01 -1.151801860000000133e+01 -6.206418600000001007e+00 -5.654918600000000239e+00 -5.153618599999999716e+00 -4.418018599999999907e+00 -3.988318599999999936e+00 -3.894418600000000286e+00 -3.047818599999999822e+00 -2.779118599999999883e+00 -2.660918600000000023e+00 -2.180318600000000107e+00 -2.138718600000000247e+00 -1.889418600000000392e+00 -1.573918600000000279e+00 -1.392518600000000273e+00 -1.084118599999999599e+00 -8.818185999999998970e-01 -5.936186000000001073e-01 1.192281399999999936e+00 1.854781400000000025e+00 2.057881399999999861e+00 2.917981399999999947e+00 3.373381399999999974e+00 4.253981399999999802e+00 4.832281400000000282e+00 5.614981399999999567e+00 6.134481400000000306e+00 6.380781400000000048e+00 6.480281399999999969e+00
2.310178143481398938e-01 -1.501961860000000115e+01 -1.463891860000000023e+01 -1.165591859999999969e+01 -1.147341860000000047e+01 -6.254718600000000350e+00 -5.630218600000000961e+00 -5.203118599999999816e+00 -4.364518600000000248e+00 -3.988618600000000125e+00 -3.850118599999999613e+00 -3.097318599999999922e+00 -2.846918599999999966e+00 -2.680918599999999596e+00 -2.188718600000000070e+00 -2.165318600000000426e+00 -1.911818599999999702e+00 -1.544718599999999942e+00 -1.413118600000000225e+00 -1.090818599999999972e+00 -8.741186000000000789e-01 -5.553186000000001066e-01 1.250581399999999954e+00 1.855581399999999936e+00 2.084581400000000251e+00 2.848881399999999786e+00 3.348081399999999874e+00 4.271581400000000528e+00 4.901881399999999722e+00 5.541481400000000335e+00 6.052181400000000266e+00 6.343381400000000170e+00 6.532781400000000183e+00
2.355466335456253835e-01 -1.506311859999999925e+01 -1.461681860000000199e+01 -1.163331860000000084e+01 -1.142941859999999998e+01 -6.294318600000000430e+00 -5.603418600000001248e+00 -5.253218600000000293e+00 -4.313518600000000092e+00 -3.990318599999999716e+00 -3.812018599999999591e+00 -3.161318599999999979e+00 -2.904318600000000306e+00 -2.697018600000000266e+00 -2.205818600000000185e+00 -2.181018600000000252e+00 -1.934618599999999855e+00 -1.516518599999999939e+00 -1.432618600000000075e+00 -1.103718600000000105e+00 -8.645185999999998039e-01 -5.213185999999998543e-01 1.305681400000000103e+00 1.855681399999999925e+00 2.112381399999999854e+00 2.789981399999999834e+00 3.321681400000000117e+00 4.295581399999999661e+00 4.969481400000000271e+00 5.464881399999999445e+00 5.976881399999999900e+00 6.270381399999999772e+00 6.617281399999999536e+00
2.400754527431108731e-01 -1.510701859999999996e+01 -1.459321860000000015e+01 -1.160981860000000054e+01 -1.138691860000000133e+01 -6.324318599999999790e+00 -5.574918600000000168e+00 -5.302918599999999927e+00 -4.265018599999999438e+00 -3.993118600000000296e+00 -3.782418600000000186e+00 -3.236818599999999879e+00 -2.951418599999999781e+00 -2.710318600000000355e+00 -2.235718599999999778e+00 -2.182418599999999653e+00 -1.956318599999999908e+00 -1.491018599999999861e+00 -1.450418600000000335e+00 -1.122618599999999578e+00 -8.527186000000002153e-01 -4.925185999999999176e-01 1.356181400000000092e+00 1.854681400000000036e+00 2.140881400000000045e+00 2.744081399999999782e+00 3.294881399999999960e+00 4.325081400000000187e+00 5.030281399999999792e+00 5.388281400000000332e+00 5.914681400000000089e+00 6.190681399999999890e+00 6.698981400000000086e+00
2.446042719405963628e-01 -1.515081860000000091e+01 -1.456851860000000087e+01 -1.158601860000000094e+01 -1.134661860000000111e+01 -6.344218599999999597e+00 -5.545418599999999643e+00 -5.350818600000000202e+00 -4.219518600000000674e+00 -3.997118599999999855e+00 -3.762518600000000379e+00 -3.318418599999999774e+00 -2.991518599999999584e+00 -2.721218599999999821e+00 -2.268718600000000141e+00 -2.179618599999999962e+00 -1.975618600000000225e+00 -1.476618599999999670e+00 -1.459518600000000443e+00 -1.146718600000000254e+00 -8.385186000000000028e-01 -4.692186000000000412e-01 1.401181400000000021e+00 1.852481400000000056e+00 2.170281399999999916e+00 2.712481400000000153e+00 3.268481399999999759e+00 4.358481400000000505e+00 5.077181400000000622e+00 5.315281399999999934e+00 5.871081399999999562e+00 6.109881399999999907e+00 6.745981399999999795e+00
2.491330911380818525e-01 -1.519401859999999971e+01 -1.454281860000000037e+01 -1.156211859999999980e+01 -1.130921860000000123e+01 -6.353618600000000782e+00 -5.517118599999999873e+00 -5.394018600000000774e+00 -4.178318600000000771e+00 -4.002318600000000615e+00 -3.752418599999999937e+00 -3.400418599999999625e+00 -3.027618599999999827e+00 -2.730818599999999652e+00 -2.302918600000000371e+00 -2.175018600000000024e+00 -1.991718600000000006e+00 -1.488118600000000402e+00 -1.446918599999999611e+00 -1.174418599999999646e+00 -8.222185999999997996e-01 -4.516186000000002032e-01 1.440281399999999934e+00 1.849681399999999920e+00 2.200681400000000121e+00 2.694581400000000126e+00 3.243481399999999848e+00 4.393681400000000181e+00 5.100281400000000076e+00 5.251481399999999411e+00 5.851081399999999988e+00 6.031681400000000082e+00 6.740181399999999989e+00
2.536619103355673421e-01 -1.523601860000000130e+01 -1.451641860000000150e+01 -1.153861860000000128e+01 -1.127501860000000100e+01 -6.352718600000001103e+00 -5.499918600000000879e+00 -5.421718600000000166e+00 -4.143618599999999930e+00 -4.009418600000000055e+00 -3.751518600000000259e+00 -3.477518600000000237e+00 -3.061018600000000145e+00 -2.740418600000000371e+00 -2.337518599999999669e+00 -2.169618600000000175e+00 -2.004218600000000183e+00 -1.503018600000000315e+00 -1.437518600000000202e+00 -1.203418599999999561e+00 -8.038186000000000497e-01 -4.395185999999999815e-01 1.474081399999999986e+00 1.847881399999999896e+00 2.232581399999999938e+00 2.688081400000000176e+00 3.221181399999999861e+00 4.428181399999999712e+00 5.089181400000000188e+00 5.204181399999999513e+00 5.852381400000000511e+00 5.963481400000000043e+00 6.711781399999999564e+00
2.581907295330528318e-01 -1.527661859999999905e+01 -1.448961860000000001e+01 -1.151611860000000043e+01 -1.124411860000000019e+01 -6.342018600000001172e+00 -5.514318600000001069e+00 -5.412718599999999824e+00 -4.118218600000000507e+00 -4.020218599999999753e+00 -3.759518600000000266e+00 -3.542518599999999740e+00 -3.092418599999999795e+00 -2.751718599999999793e+00 -2.372218599999999622e+00 -2.164018599999999903e+00 -2.013418600000000058e+00 -1.517618600000000040e+00 -1.437618599999999969e+00 -1.231318600000000263e+00 -7.839185999999997989e-01 -4.321185999999999083e-01 1.503381400000000090e+00 1.848781400000000019e+00 2.266181399999999790e+00 2.689181399999999833e+00 3.203181400000000068e+00 4.458781399999999451e+00 5.049281399999999920e+00 5.170481399999999894e+00 5.838581399999999810e+00 5.941281399999999380e+00 6.686181400000000608e+00
2.627195487305383215e-01 -1.531531860000000123e+01 -1.446271859999999876e+01 -1.149501859999999986e+01 -1.121651860000000056e+01 -6.322618600000000200e+00 -5.544318600000000430e+00 -5.381618600000001251e+00 -4.105218600000000606e+00 -4.038318600000000202e+00 -3.777718599999999594e+00 -3.584918600000000399e+00 -3.121718599999999899e+00 -2.766118599999999983e+00 -2.406618600000000274e+00 -2.158518600000000287e+00 -2.020218600000000198e+00 -1.531918599999999575e+00 -1.448918600000000279e+00 -1.255918599999999774e+00 -7.626186000000001464e-01 -4.283185999999998828e-01 1.529581400000000091e+00 1.853681399999999924e+00 2.301781399999999866e+00 2.693581400000000237e+00 3.190981400000000079e+00 4.482281399999999749e+00 4.999881399999999587e+00 5.136881400000000042e+00 5.783081400000000372e+00 5.985981400000000008e+00 6.663881400000000177e+00
2.672483679280238111e-01 -1.535191860000000119e+01 -1.443611860000000036e+01 -1.147581860000000020e+01 -1.119201860000000082e+01 -6.296018600000000021e+00 -5.572718599999999967e+00 -5.344118599999999830e+00 -4.108218600000000720e+00 -4.065918599999999827e+00 -3.806518599999999974e+00 -3.596418600000000243e+00 -3.148718600000000034e+00 -2.785018600000000344e+00 -2.440518600000000315e+00 -2.153418599999999739e+00 -2.025718599999999814e+00 -1.546118600000000232e+00 -1.470818599999999865e+00 -1.276918599999999682e+00 -7.406185999999999048e-01 -4.266185999999998479e-01 1.554081400000000057e+00 1.863181399999999988e+00 2.339481399999999933e+00 2.697381399999999818e+00 3.186181400000000163e+00 4.495881400000000028e+00 4.951581400000000244e+00 5.099681399999999698e+00 5.720581400000000372e+00 6.055281400000000147e+00 6.648281400000000119e+00
2.717771871255093008e-01 -1.538611859999999965e+01 -1.441001860000000079e+01 -1.145901860000000028e+01 -1.117021860000000011e+01 -6.264818599999999904e+00 -5.594018600000000063e+00 -5.303718599999999839e+00 -4.135318599999999734e+00 -4.097818600000000089e+00 -3.838018600000000280e+00 -3.580418600000000229e+00 -3.173018600000000244e+00 -2.809318599999999666e+00 -2.473618600000000445e+00 -2.148718600000000034e+00 -2.031218600000000318e+00 -1.560318600000000000e+00 -1.500418600000000158e+00 -1.295718600000000276e+00 -7.182186000000001513e-01 -4.257186000000001691e-01 1.578181400000000068e+00 1.877081400000000011e+00 2.379181400000000224e+00 2.697781400000000218e+00 3.189781400000000211e+00 4.497981400000000463e+00 4.907181399999999805e+00 5.060581400000000230e+00 5.660581399999999874e+00 6.132881400000000482e+00 6.632381399999999871e+00
2.763060063229947905e-01 -1.541771860000000061e+01 -1.438481859999999912e+01 -1.144491860000000116e+01 -1.115071860000000115e+01 -6.232018599999999964e+00 -5.604718599999999995e+00 -5.261318600000000956e+00 -4.187018600000000035e+00 -4.132218599999999853e+00 -3.862318599999999602e+00 -3.546518600000000188e+00 -3.193918600000000385e+00 -2.839318599999999915e+00 -2.505818600000000007e+00 -2.144718599999999586e+00 -2.038018599999999569e+00 -1.574818599999999957e+00 -1.534218600000000432e+00 -1.313618600000000303e+00 -6.960185999999999318e-01 -4.244186000000000902e-01 1.602681400000000034e+00 1.894681400000000071e+00 2.420181400000000149e+00 2.693781399999999771e+00 3.201381399999999822e+00 4.489081399999999888e+00 4.865981399999999901e+00 5.022081399999999363e+00 5.604981399999999780e+00 6.211081399999999419e+00 6.582481399999999816e+00
2.808348255204802801e-01 -1.544641860000000122e+01 -1.436091860000000153e+01 -1.143371860000000062e+01 -1.113331860000000084e+01 -6.201418600000000225e+00 -5.601618600000000114e+00 -5.217418600000000239e+00 -4.250818600000000558e+00 -4.177718600000000393e+00 -3.875018600000000202e+00 -3.502918599999999660e+00 -3.210518599999999889e+00 -2.875018600000000202e+00 -2.537118599999999891e+00 -2.141818600000000128e+00 -2.046418600000000421e+00 -1.589818599999999638e+00 -1.569018600000000152e+00 -1.331118600000000374e+00 -6.744186000000000902e-01 -4.220185999999999105e-01 1.627781399999999934e+00 1.914881400000000067e+00 2.461381400000000053e+00 2.686281399999999930e+00 3.219781400000000016e+00 4.471081400000000095e+00 4.826081399999999633e+00 4.985881400000000241e+00 5.554381400000000468e+00 6.283981400000000050e+00 6.515681400000000068e+00
2.853636420912507576e-01 -1.547221860000000149e+01 -1.433871859999999998e+01 -1.142521860000000089e+01 -1.111751860000000036e+01 -6.176418599999999870e+00 -5.582318600000000686e+00 -5.172218600000000777e+00 -4.319918599999999387e+00 -4.235118599999999844e+00 -3.876618600000000026e+00 -3.456018599999999719e+00 -3.221118600000000054e+00 -2.915118600000000004e+00 -2.568018599999999818e+00 -2.140818599999999794e+00 -2.056218599999999785e+00 -1.611218600000000389e+00 -1.597218600000000155e+00 -1.347418599999999689e+00 -6.540186000000001165e-01 -4.183186000000000959e-01 1.652981400000000045e+00 1.936681399999999886e+00 2.500381400000000198e+00 2.678481399999999901e+00 3.242781400000000147e+00 4.446881400000000539e+00 4.785781400000000296e+00 4.952981400000000534e+00 5.508981399999999695e+00 6.346681399999999584e+00 6.429981399999999958e+00
2.898924612887362473e-01 -1.549481860000000211e+01 -1.431861860000000064e+01 -1.141941860000000020e+01 -1.110341860000000125e+01 -6.158918599999999799e+00 -5.546318600000001098e+00 -5.125818600000000558e+00 -4.390518600000000049e+00 -4.301518599999999637e+00 -3.869818599999999886e+00 -3.411818599999999702e+00 -3.223518599999999790e+00 -2.957218599999999586e+00 -2.598818599999999979e+00 -2.142918600000000229e+00 -2.066118599999999805e+00 -1.643818599999999908e+00 -1.612018600000000301e+00 -1.362018600000000301e+00 -6.353186000000001776e-01 -4.136185999999999474e-01 1.677481400000000011e+00 1.959081400000000084e+00 2.531881400000000060e+00 2.676081400000000166e+00 3.268281400000000225e+00 4.419781399999999749e+00 4.744581399999999505e+00 4.924081400000000386e+00 5.468981400000000548e+00 6.344681399999999805e+00 6.398381399999999886e+00
2.944212804862217370e-01 -1.551411859999999976e+01 -1.430081859999999949e+01 -1.141571859999999994e+01 -1.109101859999999995e+01 -6.148818600000000245e+00 -5.495518600000000475e+00 -5.078318600000001126e+00 -4.460818599999999634e+00 -4.373618600000000356e+00 -3.857218599999999942e+00 -3.376918600000000215e+00 -3.216118600000000161e+00 -2.996818599999999666e+00 -2.630518599999999818e+00 -2.149018600000000223e+00 -2.074318600000000234e+00 -1.676018600000000358e+00 -1.623018600000000422e+00 -1.374118599999999635e+00 -6.186186000000000185e-01 -4.084186000000000760e-01 1.700181399999999954e+00 1.981081399999999881e+00 2.548881399999999964e+00 2.686181400000000163e+00 3.293881400000000070e+00 4.392281399999999891e+00 4.703381399999999601e+00 4.899381400000000220e+00 5.434481400000000129e+00 6.269081400000000137e+00 6.433881400000000639e+00
2.989500996837072266e-01 -1.553001860000000178e+01 -1.428581859999999892e+01 -1.141361860000000128e+01 -1.108051860000000133e+01 -6.144518599999999608e+00 -5.434418600000000765e+00 -5.029918600000000239e+00 -4.529118600000000328e+00 -4.448018599999999267e+00 -3.841418600000000350e+00 -3.354118600000000061e+00 -3.204718600000000084e+00 -3.024418600000000179e+00 -2.663618599999999947e+00 -2.159218600000000432e+00 -2.079418599999999895e+00 -1.704818599999999851e+00 -1.631818600000000341e+00 -1.383618599999999699e+00 -6.044185999999998060e-01 -4.032186000000002046e-01 1.720281399999999961e+00 2.001481399999999855e+00 2.550381400000000021e+00 2.709581399999999807e+00 3.317581399999999903e+00 4.366581400000000279e+00 4.663981399999999944e+00 4.878881400000000035e+00 5.405581399999999981e+00 6.203781400000000446e+00 6.457581400000000471e+00
3.034789188811927163e-01 -1.554251860000000107e+01 -1.427371859999999870e+01 -1.141271859999999982e+01 -1.107201859999999982e+01 -6.143818600000001240e+00 -5.369218599999999952e+00 -4.981418599999999586e+00 -4.594118599999999830e+00 -4.520718600000000365e+00 -3.824718600000000190e+00 -3.339418599999999682e+00 -3.205818600000000185e+00 -3.026618600000000381e+00 -2.698318599999999901e+00 -2.171318599999999766e+00 -2.082018600000000053e+00 -1.728718600000000105e+00 -1.638318600000000291e+00 -1.390618600000000260e+00 -5.929185999999999623e-01 -3.985186000000000561e-01 1.736781399999999920e+00 2.019181399999999904e+00 2.543781399999999859e+00 2.737981399999999788e+00 3.337581399999999920e+00 4.344781400000000460e+00 4.629181400000000224e+00 4.862881400000000021e+00 5.382481399999999638e+00 6.151181400000000465e+00 6.471981400000000662e+00
3.080077380786782060e-01 -1.555141860000000165e+01 -1.426491860000000145e+01 -1.141241860000000052e+01 -1.106571860000000029e+01 -6.144718600000000919e+00 -5.308318599999999776e+00 -4.934518600000000532e+00 -4.652918599999999572e+00 -4.585518600000000333e+00 -3.809818600000000277e+00 -3.327118599999999926e+00 -3.225018599999999847e+00 -3.003618599999999805e+00 -2.733118599999999621e+00 -2.182518600000000308e+00 -2.083118600000000153e+00 -1.746418599999999710e+00 -1.642918600000000229e+00 -1.395418599999999731e+00 -5.845185999999999993e-01 -3.949186000000000085e-01 1.748981399999999908e+00 2.032981400000000161e+00 2.535481400000000107e+00 2.763281399999999888e+00 3.352581400000000045e+00 4.328181400000000068e+00 4.601581399999999711e+00 4.851381400000000177e+00 5.365681399999999712e+00 6.112581399999999832e+00 6.479881400000000014e+00
3.125365572761636956e-01 -1.555681859999999972e+01 -1.425961859999999959e+01 -1.141241860000000052e+01 -1.106191860000000027e+01 -6.145818600000000131e+00 -5.262718600000001246e+00 -4.894218600000000308e+00 -4.699618600000000868e+00 -4.633618600000000143e+00 -3.799418599999999646e+00 -3.314218599999999793e+00 -3.249518599999999591e+00 -2.974718599999999658e+00 -2.762918600000000335e+00 -2.190318599999999893e+00 -2.083418600000000342e+00 -1.757318600000000064e+00 -1.645618600000000153e+00 -1.398118599999999656e+00 -5.794185999999998948e-01 -3.926186000000000398e-01 1.756481399999999971e+00 2.041681399999999869e+00 2.529381400000000113e+00 2.780381400000000003e+00 3.361881400000000131e+00 4.317881400000000092e+00 4.583781399999999451e+00 4.844481400000000271e+00 5.355381400000000625e+00 6.089181400000000188e+00 6.483581400000000272e+00
3.170653764736491853e-01 -1.555861859999999908e+01 -1.425781860000000023e+01 -1.141251860000000029e+01 -1.106061859999999974e+01 -6.146318600000000743e+00 -5.245418600000000708e+00 -4.875918600000000325e+00 -4.719718600000000208e+00 -4.652018599999999893e+00 -3.795718600000000276e+00 -3.306018600000000252e+00 -3.262718599999999913e+00 -2.961118600000000267e+00 -2.775818599999999581e+00 -2.193018599999999818e+00 -2.083418600000000342e+00 -1.761018600000000323e+00 -1.646518599999999832e+00 -1.399018600000000223e+00 -5.777185999999998600e-01 -3.918186000000001279e-01 1.759081399999999906e+00 2.044781399999999749e+00 2.527081400000000144e+00 2.786481399999999997e+00 3.364981400000000011e+00 4.314381400000000255e+00 4.577681399999999456e+00 4.842181400000000302e+00 5.351981399999999667e+00 6.081281399999999948e+00 6.484581399999999718e+00
3.170653764736491853e-01 -1.555861859999999908e+01 -1.425781860000000023e+01 -1.141251860000000029e+01 -1.106061859999999974e+01 -6.146318600000000743e+00 -5.245418600000000708e+00 -4.875918600000000325e+00 -4.719718600000000208e+00 -4.652018599999999893e+00 -3.795718600000000276e+00 -3.306018600000000252e+00 -3.262718599999999913e+00 -2.961118600000000267e+00 -2.775818599999999581e+00 -2.193018599999999818e+00 -2.083418600000000342e+00 -1.761018600000000323e+00 -1.646518599999999832e+00 -1.399018600000000223e+00 -5.777185999999998600e-01 -3.918186000000001279e-01 1.759081399999999906e+00 2.044781399999999749e+00 2.527081400000000144e+00 2.786481399999999997e+00 3.364981400000000011e+00 4.314381400000000255e+00 4.577681399999999456e+00 4.842181400000000302e+00 5.351981399999999667e+00 6.081281399999999948e+00 6.484581399999999718e+00
3.202394619454401736e-01 -1.555771860000000117e+01 -1.425871860000000169e+01 -1.141241860000000052e+01 -1.106161860000000097e+01 -6.145418600000001064e+00 -5.251318600000001169e+00 -4.885318599999999734e+00 -4.715718600000000649e+00 -4.640318600000000515e+00 -3.798218599999999778e+00 -3.321218600000000354e+00 -3.243618600000000018e+00 -2.965018600000000060e+00 -2.770418599999999731e+00 -2.192218599999999906e+00 -2.083618599999999876e+00 -1.760718600000000134e+00 -1.644718599999999586e+00 -1.398818599999999801e+00 -5.787186000000001940e-01 -3.922186000000000838e-01 1.758581399999999961e+00 2.043581399999999881e+00 2.527581399999999867e+00 2.778381399999999779e+00 3.368381400000000081e+00 4.316481399999999802e+00 4.577381400000000156e+00 4.843381400000000170e+00 5.353281400000000190e+00 6.087381399999999942e+00 6.484581399999999718e+00
3.234135474172311620e-01 -1.555501860000000036e+01 -1.426131859999999918e+01 -1.141211860000000122e+01 -1.106451860000000131e+01 -6.143118600000001095e+00 -5.268618599999999930e+00 -4.908418599999999188e+00 -4.704818599999999407e+00 -4.609718600000000777e+00 -3.805518599999999640e+00 -3.344018599999999619e+00 -3.210318600000000355e+00 -2.974318599999999702e+00 -2.755818600000000007e+00 -2.189618599999999748e+00 -2.084218600000000254e+00 -1.759918600000000222e+00 -1.639418600000000392e+00 -1.398218600000000311e+00 -5.818186000000000746e-01 -3.934185999999999517e-01 1.757081399999999904e+00 2.040281400000000023e+00 2.528681399999999968e+00 2.754981400000000136e+00 3.377781399999999934e+00 4.322681400000000451e+00 4.576781399999999778e+00 4.847081400000000428e+00 5.357281399999999749e+00 6.105581400000000158e+00 6.484281400000000417e+00
3.265876328890221503e-01 -1.555051860000000019e+01 -1.426571859999999958e+01 -1.141161860000000061e+01 -1.106921860000000102e+01 -6.139618600000000370e+00 -5.295818600000000487e+00 -4.936818600000000501e+00 -4.688418600000000325e+00 -4.568318599999999563e+00 -3.816718600000000183e+00 -3.364118599999999848e+00 -3.176618599999999848e+00 -2.983418599999999810e+00 -2.735018599999999633e+00 -2.185318600000000000e+00 -2.085318600000000355e+00 -1.758718600000000354e+00 -1.630518599999999818e+00 -1.397118600000000210e+00 -5.869186000000001791e-01 -3.952186000000001975e-01 1.754481399999999969e+00 2.034881399999999729e+00 2.530281399999999792e+00 2.718581400000000148e+00 3.391281400000000001e+00 4.332681400000000238e+00 4.576181400000000288e+00 4.853081399999999768e+00 5.363881400000000355e+00 6.135181400000000451e+00 6.483181399999999428e+00
3.297617183608131386e-01 -1.554421860000000066e+01 -1.427191859999999934e+01 -1.141091860000000047e+01 -1.107581859999999985e+01 -6.135518600000001044e+00 -5.331018600000000163e+00 -4.964718599999999427e+00 -4.668018599999999907e+00 -4.521418600000000509e+00 -3.830718600000000418e+00 -3.381018600000000429e+00 -3.150218600000000091e+00 -2.984218599999999721e+00 -2.710918599999999845e+00 -2.179318599999999773e+00 -2.086718599999999757e+00 -1.757218600000000297e+00 -1.617718600000000340e+00 -1.395718599999999920e+00 -5.938186000000000853e-01 -3.977186000000001442e-01 1.750981399999999910e+00 2.027981399999999823e+00 2.531481400000000104e+00 2.672181399999999929e+00 3.406681400000000082e+00 4.346081400000000095e+00 4.576381399999999822e+00 4.861381399999999964e+00 5.372981400000000463e+00 6.175181399999999599e+00 6.480881399999999459e+00
