5.027950014736489726e-01 -1.475361859999999936e+01 1.359999999999999924e-02
0.000000000000000000e+00 -1.425781860000000023e+01 0.000000000000000000e+00
3.230384611974000328e-03 -1.425871860000000169e+01 0.000000000000000000e+00
6.460769223948000656e-03 -1.426141859999999895e+01 2.000000000000000096e-04
9.691153835922000984e-03 -1.426601859999999888e+01 5.999999999999999474e-04
1.292153844789600131e-02 -1.427241860000000173e+01 1.000000000000000021e-03
1.615192305987000337e-02 -1.428071860000000015e+01 1.399999999999999986e-03
1.938230767184400544e-02 -1.429071860000000171e+01 2.000000000000000042e-03
2.261269228381800750e-02 -1.430261859999999885e+01 2.799999999999999972e-03
2.584307502216900976e-02 -1.431621859999999913e+01 3.399999999999999811e-03
2.907345963414301182e-02 -1.433161859999999876e+01 4.300000000000000003e-03
3.230384424611701388e-02 -1.434871860000000154e+01 5.199999999999999761e-03
3.553422885809101595e-02 -1.436761860000000013e+01 6.000000000000000125e-03
3.876461347006501801e-02 -1.438821860000000186e+01 6.899999999999999883e-03
4.199499808203902007e-02 -1.441031860000000009e+01 7.799999999999999642e-03
4.522538269401302213e-02 -1.443411860000000146e+01 8.600000000000000006e-03
4.845576730598701726e-02 -1.445931859999999958e+01 9.499999999999999764e-03
5.168615191796102626e-02 -1.448601860000000130e+01 1.020000000000000073e-02
5.491653652993502138e-02 -1.451411859999999976e+01 1.089999999999999997e-02
5.814692114190903038e-02 -1.454341859999999897e+01 1.159999999999999920e-02
6.137730575388302551e-02 -1.457391859999999895e+01 1.209999999999999964e-02
6.460769036585703451e-02 -1.460551859999999991e+01 1.260000000000000009e-02
6.783807497783103657e-02 -1.463801859999999877e+01 1.290000000000000001e-02
7.106845771618204577e-02 -1.467141859999999909e+01 1.319999999999999993e-02
7.429884232815603395e-02 -1.470551860000000133e+01 1.349999999999999985e-02
7.752922694013003602e-02 -1.474031860000000194e+01 1.360000000000000098e-02
8.075961155210403808e-02 -1.477551860000000161e+01 1.360000000000000098e-02
8.398999616407804014e-02 -1.481101860000000059e+01 1.349999999999999985e-02
8.722038077605204220e-02 -1.484681859999999887e+01 1.339999999999999872e-02
9.045076538802604427e-02 -1.488231860000000140e+01 1.319999999999999993e-02
9.368115000000004633e-02 -1.491051859999999962e+01 1.299999999999999940e-02
9.368115000000004633e-02 -1.491051859999999962e+01 1.299999999999999940e-02
9.685523547179104853e-02 -1.491001860000000079e+01 1.299999999999999940e-02
1.000293209435820507e-01 -1.490881860000000003e+01 1.299999999999999940e-02
1.032034064153730529e-01 -1.490671860000000137e+01 1.299999999999999940e-02
1.063774918871640551e-01 -1.490381860000000103e+01 1.299999999999999940e-02
1.095515773589550573e-01 -1.490011859999999899e+01 1.299999999999999940e-02
1.127256628307460595e-01 -1.489571860000000214e+01 1.299999999999999940e-02
1.158997483025370617e-01 -1.489061859999999982e+01 1.299999999999999940e-02
1.190738319333585621e-01 -1.488481859999999912e+01 1.299999999999999940e-02
1.222479174051495643e-01 -1.487841859999999983e+01 1.310000000000000053e-02
1.254220028769405526e-01 -1.487151860000000170e+01 1.310000000000000053e-02
1.285960883487315409e-01 -1.486411860000000118e+01 1.310000000000000053e-02
1.317701738205225293e-01 -1.485631860000000160e+01 1.310000000000000053e-02
1.349442592923135176e-01 -1.484821859999999916e+01 1.310000000000000053e-02
1.381183447641045059e-01 -1.483991860000000074e+01 1.319999999999999993e-02
1.412924302358954942e-01 -1.483141859999999923e+01 1.319999999999999993e-02
1.444665157076865103e-01 -1.482291860000000128e+01 1.319999999999999993e-02
1.476406011794774986e-01 -1.481451859999999954e+01 1.329999999999999932e-02
1.508146866512685147e-01 -1.480621860000000112e+01 1.329999999999999932e-02
1.539887721230595030e-01 -1.479821860000000200e+01 1.329999999999999932e-02
1.571628575948505191e-01 -1.479061860000000195e+01 1.340000000000000045e-02
1.603369430666415074e-01 -1.478341860000000096e+01 1.340000000000000045e-02
1.635110266974630078e-01 -1.477681860000000214e+01 1.349999999999999985e-02
1.666851121692539961e-01 -1.477091860000000167e+01 1.340000000000000045e-02
1.698591976410450122e-01 -1.476551860000000005e+01 1.339999999999999872e-02
1.730332831128360005e-01 -1.476071860000000058e+01 1.340000000000000045e-02
1.762073685846270166e-01 -1.475681859999999901e+01 1.339999999999999872e-02
1.793814540564180049e-01 -1.475401860000000198e+01 1.350000000000000158e-02
1.825555395282090210e-01 -1.475231859999999884e+01 1.349999999999999985e-02
1.857296250000000093e-01 -1.475171860000000024e+01 1.349999999999999985e-02
1.857296250000000093e-01 -1.475171860000000024e+01 1.349999999999999985e-02
1.902584441974854990e-01 -1.475141860000000094e+01 1.340000000000000045e-02
1.947872633949709886e-01 -1.474801860000000175e+01 1.339999999999999872e-02
1.993160825924564783e-01 -1.474201860000000153e+01 1.319999999999999993e-02
2.038449017899419680e-01 -1.473371859999999955e+01 1.310000000000000053e-02
2.083737209874274576e-01 -1.472311859999999939e+01 1.289999999999999827e-02
2.129025401849129473e-01 -1.471031860000000080e+01 1.260000000000000009e-02
2.174313593823984370e-01 -1.469531860000000023e+01 1.220000000000000077e-02
2.219601759531689145e-01 -1.467841860000000054e+01 1.190000000000000085e-02
2.264889951506544041e-01 -1.465951860000000195e+01 1.140000000000000041e-02
2.310178143481398938e-01 -1.463891860000000023e+01 1.089999999999999997e-02
2.355466335456253835e-01 -1.461681860000000199e+01 1.039999999999999952e-02
2.400754527431108731e-01 -1.459321860000000015e+01 9.799999999999999684e-03
2.446042719405963628e-01 -1.456851860000000087e+01 9.199999999999999845e-03
2.491330911380818525e-01 -1.454281860000000037e+01 8.500000000000000611e-03
2.536619103355673421e-01 -1.451641860000000150e+01 7.799999999999999642e-03
2.581907295330528318e-01 -1.448961860000000001e+01 7.100000000000000408e-03
2.627195487305383215e-01 -1.446271859999999876e+01 6.400000000000000307e-03
2.672483679280238111e-01 -1.443611860000000036e+01 5.599999999999999943e-03
2.717771871255093008e-01 -1.441001860000000079e+01 4.799999999999999580e-03
2.763060063229947905e-01 -1.438481859999999912e+01 4.099999999999999478e-03
2.808348255204802801e-01 -1.436091860000000153e+01 3.400000000000000244e-03
2.853636420912507576e-01 -1.433871859999999998e+01 2.700000000000000143e-03
2.898924612887362473e-01 -1.431861860000000064e+01 2.000000000000000042e-03
2.944212804862217370e-01 -1.430081859999999949e+01 1.399999999999999986e-03
2.989500996837072266e-01 -1.428581859999999892e+01 8.999999999999999754e-04
3.034789188811927163e-01 -1.427371859999999870e+01 5.000000000000000104e-04
3.080077380786782060e-01 -1.426491860000000145e+01 3.000000000000000279e-04
3.125365572761636956e-01 -1.425961859999999959e+01 0.000000000000000000e+00
3.170653764736491853e-01 -1.425781860000000023e+01 0.000000000000000000e+00
3.170653764736491853e-01 -1.425781860000000023e+01 0.000000000000000000e+00
3.202394619454401736e-01 -1.425871860000000169e+01 0.000000000000000000e+00
3.234135474172311620e-01 -1.426131859999999918e+01 0.000000000000000000e+00
3.265876328890221503e-01 -1.426571859999999958e+01 0.000000000000000000e+00
3.297617183608131386e-01 -1.427191859999999934e+01 0.000000000000000000e+00
3.329358038326041269e-01 -1.427981859999999870e+01 0.000000000000000000e+00
3.361098893043951152e-01 -1.428941860000000119e+01 0.000000000000000000e+00
3.392839747761861036e-01 -1.430091859999999926e+01 0.000000000000000000e+00
3.424580584070076039e-01 -1.431401860000000070e+01 0.000000000000000000e+00
3.456321438787985922e-01 -1.432891860000000150e+01 0.000000000000000000e+00
3.488062293505895806e-01 -1.434561860000000166e+01 0.000000000000000000e+00
3.519803148223805689e-01 -1.436391860000000165e+01 2.000000000000000096e-04
3.551544002941715572e-01 -1.438391860000000122e+01 2.000000000000000096e-04
3.583284857659625455e-01 -1.440551860000000062e+01 2.000000000000000096e-04
3.615025712377535339e-01 -1.442881859999999961e+01 2.000000000000000096e-04
3.646766567095445222e-01 -1.445351859999999888e+01 2.000000000000000096e-04
3.678507421813355105e-01 -1.447971860000000177e+01 2.000000000000000096e-04
3.710248276531264988e-01 -1.450741860000000116e+01 2.000000000000000096e-04
3.741989131249174871e-01 -1.453631860000000131e+01 2.000000000000000096e-04
3.773729985967084755e-01 -1.456651860000000198e+01 2.000000000000000096e-04
3.805470840684994638e-01 -1.459781860000000009e+01 2.000000000000000096e-04
3.837211695402904521e-01 -1.463011859999999942e+01 2.000000000000000096e-04
3.868952531711119525e-01 -1.466331860000000020e+01 2.000000000000000096e-04
3.900693386429029408e-01 -1.469741859999999889e+01 2.000000000000000096e-04
3.932434241146939291e-01 -1.473201859999999996e+01 2.000000000000000096e-04
3.964175095864849174e-01 -1.476731859999999941e+01 2.000000000000000096e-04
3.995915950582759057e-01 -1.480291860000000170e+01 2.000000000000000096e-04
4.027656805300668941e-01 -1.483861860000000021e+01 2.000000000000000096e-04
4.059397660018578824e-01 -1.487411859999999919e+01 2.000000000000000096e-04
4.091138514736488707e-01 -1.490101860000000045e+01 2.000000000000000096e-04
4.091138514736488707e-01 -1.490101860000000045e+01 2.000000000000000096e-04
4.123442360856228728e-01 -1.490061860000000138e+01 2.000000000000000096e-04
4.155746206975968748e-01 -1.489941860000000062e+01 3.000000000000000279e-04
4.188050053095708769e-01 -1.489741860000000173e+01 5.000000000000000104e-04
4.220353899215448790e-01 -1.489461860000000115e+01 6.999999999999999929e-04
4.252657745335188810e-01 -1.489111860000000220e+01 1.000000000000000021e-03
4.284961591454928831e-01 -1.488691860000000133e+01 1.399999999999999986e-03
4.317265437574668852e-01 -1.488201860000000210e+01 1.800000000000000168e-03
4.349569264958179082e-01 -1.487651860000000070e+01 2.299999999999999961e-03
4.381873111077919103e-01 -1.487041860000000071e+01 2.799999999999999972e-03
4.414176957197659124e-01 -1.486371860000000211e+01 3.299999999999999982e-03
4.446480803317399144e-01 -1.485671860000000066e+01 4.000000000000000083e-03
4.478784649437139165e-01 -1.484921860000000038e+01 4.599999999999999922e-03
4.511088495556879185e-01 -1.484151860000000056e+01 5.300000000000000024e-03
4.543392341676619206e-01 -1.483361860000000121e+01 5.999999999999999258e-03
4.575696187796359227e-01 -1.482551859999999877e+01 6.699999999999999359e-03
4.608000033916099247e-01 -1.481741859999999988e+01 7.399999999999999460e-03
4.640303880035839268e-01 -1.480941860000000077e+01 8.100000000000001296e-03
4.672607726155579289e-01 -1.480161860000000118e+01 8.800000000000000530e-03
4.704911572275319309e-01 -1.479401860000000113e+01 9.599999999999999159e-03
4.737215418395059330e-01 -1.478671860000000038e+01 1.020000000000000073e-02
4.769519264514799350e-01 -1.478001860000000178e+01 1.080000000000000057e-02
4.801823091898309581e-01 -1.477381860000000202e+01 1.140000000000000041e-02
4.834126938018049602e-01 -1.476821860000000086e+01 1.189999999999999912e-02
4.866430784137789622e-01 -1.476331860000000162e+01 1.230000000000000017e-02
4.898734630257529643e-01 -1.475921860000000052e+01 1.270000000000000122e-02
4.931038476377269664e-01 -1.475601860000000087e+01 1.299999999999999940e-02
4.963342322497009684e-01 -1.475361859999999936e+01 1.329999999999999932e-02
4.995646168616749705e-01 -1.475221859999999907e+01 1.340000000000000045e-02
5.027950014736489726e-01 -1.475171860000000024e+01 1.349999999999999985e-02
0.000000000000000000e+00 -1.141251860000000029e+01 4.070000000000000007e-02
3.230384611974000328e-03 -1.141261860000000006e+01 4.049999999999999434e-02
6.460769223948000656e-03 -1.141281859999999959e+01 4.009999999999999676e-02
9.691153835922000984e-03 -1.141331860000000020e+01 3.940000000000000446e-02
1.292153844789600131e-02 -1.141391860000000058e+01 3.859999999999999543e-02
1.615192305987000337e-02 -1.141451860000000096e+01 3.749999999999999861e-02
1.938230767184400544e-02 -1.141521860000000110e+01 3.610000000000000014e-02
2.261269228381800750e-02 -1.141581859999999971e+01 3.460000000000000575e-02
2.584307502216900976e-02 -1.141621860000000055e+01 3.289999999999999869e-02
2.907345963414301182e-02 -1.141641860000000008e+01 3.110000000000000264e-02
3.230384424611701388e-02 -1.141631860000000032e+01 2.920000000000000026e-02
3.553422885809101595e-02 -1.141571859999999994e+01 2.709999999999999909e-02
3.876461347006501801e-02 -1.141471860000000049e+01 2.510000000000000078e-02
4.199499808203902007e-02 -1.141311860000000067e+01 2.290000000000000022e-02
4.522538269401302213e-02 -1.141091860000000047e+01 2.079999999999999905e-02
4.845576730598701726e-02 -1.140801860000000012e+01 1.879999999999999727e-02
5.168615191796102626e-02 -1.140431859999999986e+01 1.660000000000000017e-02
5.491653652993502138e-02 -1.139991860000000123e+01 1.470000000000000126e-02
5.814692114190903038e-02 -1.139471860000000092e+01 1.279999999999999888e-02
6.137730575388302551e-02 -1.138881860000000046e+01 1.109999999999999876e-02
6.460769036585703451e-02 -1.138211860000000009e+01 9.400000000000000369e-03
6.783807497783103657e-02 -1.137471859999999957e+01 7.799999999999999642e-03
7.106845771618204577e-02 -1.136661860000000068e+01 6.399999999999999439e-03
7.429884232815603395e-02 -1.135801860000000119e+01 5.100000000000000366e-03
7.752922694013003602e-02 -1.134891860000000108e+01 4.000000000000000083e-03
8.075961155210403808e-02 -1.133961859999999966e+01 3.000000000000000062e-03
8.398999616407804014e-02 -1.133041859999999978e+01 2.100000000000000304e-03
8.722038077605204220e-02 -1.132191860000000005e+01 1.399999999999999986e-03
9.045076538802604427e-02 -1.131541860000000099e+01 8.999999999999999754e-04
9.368115000000004633e-02 -1.131291859999999971e+01 6.999999999999999929e-04
9.368115000000004633e-02 -1.131291859999999971e+01 6.999999999999999929e-04
9.685523547179104853e-02 -1.131431860000000000e+01 6.999999999999999929e-04
1.000293209435820507e-01 -1.131851860000000087e+01 6.999999999999999929e-04
1.032034064153730529e-01 -1.132541860000000078e+01 5.999999999999999474e-04
1.063774918871640551e-01 -1.133501859999999972e+01 5.999999999999999474e-04
1.095515773589550573e-01 -1.134721859999999971e+01 5.999999999999999474e-04
1.127256628307460595e-01 -1.136171859999999967e+01 5.999999999999999474e-04
1.158997483025370617e-01 -1.137841859999999983e+01 5.000000000000000104e-04
1.190738319333585621e-01 -1.139711860000000065e+01 6.000000000000000559e-04
1.222479174051495643e-01 -1.141751860000000107e+01 5.000000000000000104e-04
1.254220028769405526e-01 -1.143941859999999977e+01 5.000000000000000104e-04
1.285960883487315409e-01 -1.146261860000000077e+01 3.999999999999999650e-04
1.317701738205225293e-01 -1.148681860000000121e+01 3.999999999999999650e-04
1.349442592923135176e-01 -1.151181859999999979e+01 3.000000000000000279e-04
1.381183447641045059e-01 -1.153711860000000122e+01 3.000000000000000279e-04
1.412924302358954942e-01 -1.156271860000000018e+01 4.000000000000000192e-04
1.444665157076865103e-01 -1.158811859999999960e+01 3.000000000000000279e-04
1.476406011794774986e-01 -1.161321859999999973e+01 3.000000000000000279e-04
1.508146866512685147e-01 -1.163761859999999970e+01 2.000000000000000096e-04
1.539887721230595030e-01 -1.166111860000000000e+01 1.000000000000000048e-04
1.571628575948505191e-01 -1.168341860000000132e+01 1.000000000000000048e-04
1.603369430666415074e-01 -1.170421860000000081e+01 1.000000000000000048e-04
1.635110266974630078e-01 -1.172331860000000070e+01 1.000000000000000048e-04
1.666851121692539961e-01 -1.174031860000000016e+01 1.000000000000000048e-04
1.698591976410450122e-01 -1.175511860000000119e+01 0.000000000000000000e+00
1.730332831128360005e-01 -1.176751860000000072e+01 0.000000000000000000e+00
1.762073685846270166e-01 -1.177731860000000097e+01 0.000000000000000000e+00
1.793814540564180049e-01 -1.178441860000000041e+01 0.000000000000000000e+00
1.825555395282090210e-01 -1.178871860000000105e+01 0.000000000000000000e+00
1.857296250000000093e-01 -1.179021860000000110e+01 0.000000000000000000e+00
1.857296250000000093e-01 -1.179021860000000110e+01 0.000000000000000000e+00
1.902584441974854990e-01 -1.178771859999999982e+01 1.000000000000000048e-04
1.947872633949709886e-01 -1.178091859999999969e+01 3.999999999999999650e-04
1.993160825924564783e-01 -1.177131860000000074e+01 6.999999999999999929e-04
2.038449017899419680e-01 -1.176001860000000043e+01 1.200000000000000112e-03
2.083737209874274576e-01 -1.174711860000000030e+01 1.799999999999999951e-03
2.129025401849129473e-01 -1.173241860000000081e+01 2.500000000000000052e-03
2.174313593823984370e-01 -1.171581860000000042e+01 3.299999999999999982e-03
2.219601759531689145e-01 -1.169741860000000067e+01 4.300000000000000003e-03
2.264889951506544041e-01 -1.167731860000000133e+01 5.400000000000000286e-03
2.310178143481398938e-01 -1.165591859999999969e+01 6.700000000000000226e-03
2.355466335456253835e-01 -1.163331860000000084e+01 8.099999999999999561e-03
2.400754527431108731e-01 -1.160981860000000054e+01 9.600000000000000894e-03
2.446042719405963628e-01 -1.158601860000000094e+01 1.140000000000000041e-02
2.491330911380818525e-01 -1.156211859999999980e+01 1.329999999999999932e-02
2.536619103355673421e-01 -1.153861860000000128e+01 1.530000000000000110e-02
2.581907295330528318e-01 -1.151611860000000043e+01 1.759999999999999759e-02
2.627195487305383215e-01 -1.149501859999999986e+01 2.009999999999999981e-02
