    -15.6766       0.0019
    -15.6684       0.0041
    -15.6601       0.0088
    -15.6519       0.0176
    -15.6436       0.0335
    -15.6354       0.0606
    -15.6272       0.1041
    -15.6189       0.1701
    -15.6107       0.2644
    -15.6024       0.3909
    -15.5942       0.5503
     -15.586       0.7385
    -15.5777       0.9455
    -15.5695       1.1567
    -15.5612       1.3545
     -15.553       1.5215
    -15.5447       1.6438
    -15.5365       1.7136
    -15.5283       1.7306
      -15.52       1.7009
    -15.5118       1.6356
    -15.5035       1.5476
    -15.4953       1.4494
     -15.487       1.3509
    -15.4788        1.259
    -15.4706       1.1774
    -15.4623        1.107
    -15.4541       1.0474
    -15.4458       0.9972
    -15.4376       0.9547
    -15.4294       0.9185
    -15.4211       0.8871
    -15.4129       0.8596
    -15.4046       0.8352
    -15.3964       0.8133
    -15.3881       0.7935
    -15.3799       0.7755
    -15.3717        0.759
    -15.3634       0.7438
    -15.3552       0.7298
    -15.3469       0.7168
    -15.3387       0.7047
    -15.3304       0.6934
    -15.3222       0.6828
     -15.314       0.6729
    -15.3057       0.6637
    -15.2975        0.655
    -15.2892       0.6468
     -15.281        0.639
    -15.2727       0.6318
    -15.2645       0.6249
    -15.2563       0.6184
     -15.248       0.6123
    -15.2398       0.6065
    -15.2315        0.601
    -15.2233       0.5958
    -15.2151       0.5909
    -15.2068       0.5862
    -15.1986       0.5818
    -15.1903       0.5776
    -15.1821       0.5737
    -15.1738         0.57
    -15.1656       0.5665
    -15.1574       0.5632
    -15.1491       0.5601
    -15.1409       0.5572
    -15.1326       0.5544
    -15.1244       0.5519
    -15.1161       0.5495
    -15.1079       0.5474
    -15.0997       0.5453
    -15.0914       0.5435
    -15.0832       0.5419
    -15.0749       0.5404
    -15.0667       0.5392
    -15.0585       0.5384
    -15.0502       0.5382
     -15.042       0.5391
    -15.0337       0.5421
    -15.0255       0.5488
    -15.0172       0.5622
     -15.009       0.5868
    -15.0008       0.6292
    -14.9925       0.6984
    -14.9843        0.805
     -14.976       0.9604
    -14.9678        1.175
    -14.9595       1.4551
    -14.9513       1.8003
    -14.9431       2.2012
    -14.9348       2.6388
    -14.9266       3.0859
    -14.9183       3.5108
    -14.9101       3.8824
    -14.9019       4.1759
    -14.8936       4.3766
    -14.8854        4.483
    -14.8771       4.5055
    -14.8689       4.4641
    -14.8606       4.3842
    -14.8524        4.292
    -14.8442       4.2113
    -14.8359       4.1607
    -14.8277       4.1523
    -14.8194       4.1909
    -14.8112       4.2734
    -14.8029        4.388
    -14.7947       4.5149
    -14.7865       4.6271
    -14.7782       4.6938
      -14.77       4.6853
    -14.7617       4.5786
    -14.7535       4.3633
    -14.7452       4.0445
     -14.737       3.6427
    -14.7288         3.19
    -14.7205       2.7237
    -14.7123       2.2791
     -14.704       1.8836
    -14.6958       1.5536
    -14.6876        1.294
    -14.6793       1.1008
    -14.6711        0.964
    -14.6628       0.8712
    -14.6546       0.8105
    -14.6463       0.7717
    -14.6381        0.747
    -14.6299       0.7312
    -14.6216       0.7209
    -14.6134       0.7139
    -14.6051       0.7091
    -14.5969       0.7058
    -14.5886       0.7036
    -14.5804       0.7024
    -14.5722        0.702
    -14.5639       0.7024
    -14.5557       0.7035
    -14.5474       0.7052
    -14.5392       0.7076
     -14.531       0.7107
    -14.5227       0.7144
    -14.5145       0.7188
    -14.5062       0.7239
     -14.498       0.7297
    -14.4897       0.7362
    -14.4815       0.7435
    -14.4733       0.7516
     -14.465       0.7606
    -14.4568       0.7707
    -14.4485       0.7817
    -14.4403        0.794
     -14.432       0.8076
    -14.4238       0.8227
    -14.4156       0.8395
    -14.4073       0.8583
    -14.3991       0.8795
    -14.3908       0.9036
    -14.3826       0.9312
    -14.3744       0.9633
    -14.3661        1.001
    -14.3579       1.0457
    -14.3496       1.0992
    -14.3414       1.1629
    -14.3331       1.2379
    -14.3249       1.3239
    -14.3167       1.4186
    -14.3084       1.5166
    -14.3002       1.6093
    -14.2919       1.6853
    -14.2837       1.7316
    -14.2754       1.7359
    -14.2672       1.6895
     -14.259       1.5897
    -14.2507       1.4407
    -14.2425       1.2541
    -14.2342        1.046
     -14.226       0.8342
    -14.2177       0.6353
    -14.2095       0.4613
    -14.2013       0.3191
     -14.193       0.2101
    -14.1848       0.1316
    -14.1765       0.0784
    -14.1683       0.0443
    -14.1601       0.0238
    -14.1518       0.0122
    -14.1436       0.0059
    -14.1353       0.0027
    -14.1271       0.0012
    -14.1188       0.0005
    -14.1106       0.0002
    -14.1024       0.0001
    -14.0941            0
    -14.0859            0
    -14.0776            0
    -14.0694            0
    -14.0611            0
    -14.0529            0
    -14.0447            0
    -14.0364            0
    -14.0282            0
    -14.0199            0
    -14.0117            0
    -14.0035            0
    -13.9952            0
     -13.987            0
    -13.9787            0
    -13.9705            0
    -13.9622            0
     -13.954            0
    -13.9458            0
    -13.9375            0
    -13.9293            0
     -13.921            0
    -13.9128            0
    -13.9045            0
    -13.8963            0
    -13.8881            0
    -13.8798            0
    -13.8716            0
    -13.8633            0
    -13.8551            0
    -13.8469            0
    -13.8386            0
    -13.8304            0
    -13.8221            0
    -13.8139            0
    -13.8056            0
    -13.7974            0
    -13.7892            0
    -13.7809            0
    -13.7727            0
    -13.7644            0
    -13.7562            0
    -13.7479            0
    -13.7397            0
    -13.7315            0
    -13.7232            0
     -13.715            0
    -13.7067            0
    -13.6985            0
    -13.6902            0
     -13.682            0
    -13.6738            0
    -13.6655            0
    -13.6573            0
     -13.649            0
    -13.6408            0
    -13.6326            0
    -13.6243            0
    -13.6161            0
    -13.6078            0
    -13.5996            0
    -13.5913            0
    -13.5831            0
    -13.5749            0
    -13.5666            0
    -13.5584            0
    -13.5501            0
    -13.5419            0
    -13.5336            0
    -13.5254            0
    -13.5172            0
    -13.5089            0
    -13.5007            0
    -13.4924            0
    -13.4842            0
     -13.476            0
    -13.4677            0
    -13.4595            0
    -13.4512            0
     -13.443            0
    -13.4347            0
    -13.4265            0
    -13.4183            0
      -13.41            0
    -13.4018            0
    -13.3935            0
    -13.3853            0
     -13.377            0
    -13.3688            0
    -13.3606            0
    -13.3523            0
    -13.3441            0
    -13.3358            0
    -13.3276            0
    -13.3194            0
    -13.3111            0
    -13.3029            0
    -13.2946            0
    -13.2864            0
    -13.2781            0
    -13.2699            0
    -13.2617            0
    -13.2534            0
    -13.2452            0
    -13.2369            0
    -13.2287            0
    -13.2204            0
    -13.2122            0
     -13.204            0
    -13.1957            0
    -13.1875            0
    -13.1792            0
     -13.171            0
    -13.1627            0
    -13.1545            0
    -13.1463            0
     -13.138            0
    -13.1298            0
    -13.1215            0
    -13.1133            0
    -13.1051            0
    -13.0968            0
    -13.0886            0
    -13.0803            0
    -13.0721            0
    -13.0638            0
    -13.0556            0
    -13.0474            0
    -13.0391            0
    -13.0309            0
    -13.0226            0
    -13.0144            0
    -13.0061            0
    -12.9979            0
    -12.9897            0
    -12.9814            0
    -12.9732            0
    -12.9649            0
    -12.9567            0
    -12.9485            0
    -12.9402            0
     -12.932            0
    -12.9237            0
    -12.9155            0
    -12.9072            0
     -12.899            0
    -12.8908            0
    -12.8825            0
    -12.8743            0
     -12.866            0
    -12.8578            0
    -12.8495            0
    -12.8413            0
    -12.8331            0
    -12.8248            0
    -12.8166            0
    -12.8083            0
    -12.8001            0
    -12.7919            0
    -12.7836            0
    -12.7754            0
    -12.7671            0
    -12.7589            0
    -12.7506            0
    -12.7424            0
    -12.7342            0
    -12.7259            0
    -12.7177            0
    -12.7094            0
    -12.7012            0
    -12.6929            0
    -12.6847            0
    -12.6765            0
    -12.6682            0
      -12.66            0
    -12.6517            0
    -12.6435            0
    -12.6353            0
     -12.627            0
    -12.6188            0
    -12.6105            0
    -12.6023            0
     -12.594            0
    -12.5858            0
    -12.5776            0
    -12.5693            0
    -12.5611            0
    -12.5528            0
    -12.5446            0
    -12.5363            0
    -12.5281            0
    -12.5199            0
    -12.5116            0
    -12.5034            0
    -12.4951            0
    -12.4869            0
    -12.4786            0
    -12.4704            0
    -12.4622            0
    -12.4539            0
    -12.4457            0
    -12.4374            0
    -12.4292            0
     -12.421            0
    -12.4127            0
    -12.4045            0
    -12.3962            0
     -12.388            0
    -12.3797            0
    -12.3715            0
    -12.3633            0
     -12.355            0
    -12.3468            0
    -12.3385            0
    -12.3303            0
     -12.322            0
    -12.3138            0
    -12.3056            0
    -12.2973            0
    -12.2891            0
    -12.2808            0
    -12.2726            0
    -12.2644            0
    -12.2561            0
    -12.2479            0
    -12.2396            0
    -12.2314            0
    -12.2231            0
    -12.2149            0
    -12.2067            0
    -12.1984            0
    -12.1902            0
    -12.1819            0
    -12.1737            0
    -12.1654            0
    -12.1572            0
     -12.149            0
    -12.1407            0
    -12.1325            0
    -12.1242            0
     -12.116            0
    -12.1078            0
    -12.0995            0
    -12.0913            0
     -12.083            0
    -12.0748            0
    -12.0665            0
    -12.0583            0
    -12.0501            0
    -12.0418            0
    -12.0336            0
    -12.0253            0
    -12.0171            0
    -12.0088            0
    -12.0006            0
    -11.9924            0
    -11.9841            0
    -11.9759            0
    -11.9676            0
    -11.9594            0
    -11.9511            0
    -11.9429            0
    -11.9347       0.0001
    -11.9264       0.0002
    -11.9182       0.0006
    -11.9099       0.0014
    -11.9017       0.0032
    -11.8935       0.0068
    -11.8852        0.014
     -11.877       0.0273
    -11.8687       0.0507
    -11.8605       0.0896
    -11.8522       0.1511
     -11.844       0.2431
    -11.8358       0.3735
    -11.8275       0.5484
    -11.8193       0.7706
     -11.811       1.0375
    -11.8028       1.3403
    -11.7945       1.6638
    -11.7863       1.9877
    -11.7781       2.2894
    -11.7698       2.5473
    -11.7616        2.744
    -11.7533       2.8691
    -11.7451       2.9205
    -11.7369       2.9041
    -11.7286       2.8323
    -11.7204       2.7208
    -11.7121       2.5865
    -11.7039       2.4442
    -11.6956       2.3057
    -11.6874       2.1786
    -11.6792       2.0669
    -11.6709       1.9718
    -11.6627       1.8922
    -11.6544       1.8264
    -11.6462       1.7721
    -11.6379       1.7273
    -11.6297         1.69
    -11.6215        1.659
    -11.6132       1.6332
     -11.605       1.6118
    -11.5967       1.5942
    -11.5885       1.5802
    -11.5803       1.5693
     -11.572       1.5615
    -11.5638       1.5568
    -11.5555       1.5551
    -11.5473        1.557
     -11.539        1.563
    -11.5308       1.5746
    -11.5226       1.5942
    -11.5143        1.626
    -11.5061       1.6764
    -11.4978       1.7549
    -11.4896       1.8741
    -11.4813       2.0488
    -11.4731       2.2944
    -11.4649       2.6234
    -11.4566       3.0404
    -11.4484       3.5384
    -11.4401       4.0949
    -11.4319       4.6722
    -11.4236       5.2212
    -11.4154       5.6889
    -11.4072       6.0284
    -11.3989       6.2079
    -11.3907       6.2172
    -11.3824       6.0689
    -11.3742       5.7942
     -11.366       5.4352
    -11.3577       5.0356
    -11.3495       4.6321
    -11.3412       4.2501
     -11.333       3.9019
    -11.3247       3.5895
    -11.3165       3.3091
    -11.3083        3.055
       -11.3       2.8233
    -11.2918       2.6125
    -11.2835       2.4229
    -11.2753       2.2554
     -11.267       2.1094
    -11.2588       1.9831
    -11.2506       1.8736
    -11.2423       1.7781
    -11.2341       1.6943
    -11.2258       1.6218
    -11.2176       1.5609
    -11.2094       1.5128
    -11.2011       1.4787
    -11.1929       1.4595
    -11.1846       1.4554
    -11.1764       1.4662
    -11.1681        1.492
    -11.1599       1.5329
    -11.1517       1.5893
    -11.1434       1.6619
    -11.1352       1.7507
    -11.1269       1.8544
    -11.1187       1.9688
    -11.1104       2.0862
    -11.1022       2.1947
     -11.094       2.2791
    -11.0857       2.3224
    -11.0775       2.3096
    -11.0692       2.2304
     -11.061       2.0826
    -11.0528       1.8735
    -11.0445        1.619
    -11.0363       1.3407
     -11.028       1.0619
    -11.0198       0.8031
    -11.0115       0.5793
    -11.0033       0.3981
    -10.9951       0.2604
    -10.9868        0.162
    -10.9786       0.0959
    -10.9703       0.0539
    -10.9621       0.0288
    -10.9538       0.0146
    -10.9456        0.007
    -10.9374       0.0032
    -10.9291       0.0014
    -10.9209       0.0006
    -10.9126       0.0002
    -10.9044       0.0001
    -10.8961            0
    -10.8879            0
    -10.8797            0
    -10.8714            0
    -10.8632            0
    -10.8549            0
    -10.8467            0
    -10.8385            0
    -10.8302            0
     -10.822            0
    -10.8137            0
    -10.8055            0
    -10.7972            0
     -10.789            0
    -10.7808            0
    -10.7725            0
    -10.7643            0
     -10.756            0
    -10.7478            0
    -10.7395            0
    -10.7313            0
    -10.7231            0
    -10.7148            0
    -10.7066            0
    -10.6983            0
    -10.6901            0
    -10.6819            0
    -10.6736            0
    -10.6654            0
    -10.6571            0
    -10.6489            0
    -10.6406            0
    -10.6324            0
    -10.6242            0
    -10.6159            0
    -10.6077            0
    -10.5994            0
    -10.5912            0
    -10.5829            0
    -10.5747            0
    -10.5665            0
    -10.5582            0
      -10.55            0
    -10.5417            0
    -10.5335            0
    -10.5253            0
     -10.517            0
    -10.5088            0
    -10.5005            0
    -10.4923            0
     -10.484            0
    -10.4758            0
    -10.4676            0
    -10.4593            0
    -10.4511            0
    -10.4428            0
    -10.4346            0
    -10.4263            0
    -10.4181            0
    -10.4099            0
    -10.4016            0
    -10.3934            0
    -10.3851            0
    -10.3769            0
    -10.3686            0
    -10.3604            0
    -10.3522            0
    -10.3439            0
    -10.3357            0
    -10.3274            0
    -10.3192            0
     -10.311            0
    -10.3027            0
    -10.2945            0
    -10.2862            0
     -10.278            0
    -10.2697            0
    -10.2615            0
    -10.2533            0
     -10.245            0
    -10.2368            0
    -10.2285            0
    -10.2203            0
     -10.212            0
    -10.2038            0
    -10.1956            0
    -10.1873            0
    -10.1791            0
    -10.1708            0
    -10.1626            0
    -10.1544            0
    -10.1461            0
    -10.1379            0
    -10.1296            0
    -10.1214            0
    -10.1131            0
    -10.1049            0
    -10.0967            0
    -10.0884            0
    -10.0802            0
    -10.0719            0
    -10.0637            0
    -10.0554            0
    -10.0472            0
     -10.039            0
    -10.0307            0
    -10.0225            0
    -10.0142            0
     -10.006            0
    -9.99782            0
    -9.98952            0
    -9.98132            0
    -9.97302            0
    -9.96482            0
    -9.95652            0
    -9.94832            0
    -9.94012            0
    -9.93182            0
    -9.92362            0
    -9.91532            0
    -9.90712            0
    -9.89882            0
    -9.89062            0
    -9.88242            0
    -9.87412            0
    -9.86592            0
    -9.85762            0
    -9.84942            0
    -9.84112            0
    -9.83292            0
    -9.82472            0
    -9.81642            0
    -9.80822            0
    -9.79992            0
    -9.79172            0
    -9.78352            0
    -9.77522            0
    -9.76702            0
    -9.75872            0
    -9.75052            0
    -9.74222            0
    -9.73402            0
    -9.72582            0
    -9.71752            0
    -9.70932            0
    -9.70102            0
    -9.69282            0
    -9.68452            0
    -9.67632            0
    -9.66812            0
    -9.65982            0
    -9.65162            0
    -9.64332            0
    -9.63512            0
    -9.62692            0
    -9.61862            0
    -9.61042            0
    -9.60212            0
    -9.59392            0
    -9.58562            0
    -9.57742            0
    -9.56922            0
    -9.56092            0
    -9.55272            0
    -9.54442            0
    -9.53622            0
    -9.52792            0
    -9.51972            0
    -9.51152            0
    -9.50322            0
    -9.49502            0
    -9.48672            0
    -9.47852            0
    -9.47032            0
    -9.46202            0
    -9.45382            0
    -9.44552            0
    -9.43732            0
    -9.42902            0
    -9.42082            0
    -9.41262            0
    -9.40432            0
    -9.39612            0
    -9.38782            0
    -9.37962            0
    -9.37132            0
    -9.36312            0
    -9.35492            0
    -9.34662            0
    -9.33842            0
    -9.33012            0
    -9.32192            0
    -9.31362            0
    -9.30542            0
    -9.29722            0
    -9.28892            0
    -9.28072            0
    -9.27242            0
    -9.26422            0
    -9.25602            0
    -9.24772            0
    -9.23952            0
    -9.23122            0
    -9.22302            0
    -9.21472            0
    -9.20652            0
    -9.19832            0
    -9.19002            0
    -9.18182            0
    -9.17352            0
    -9.16532            0
    -9.15702            0
    -9.14882            0
    -9.14062            0
    -9.13232            0
    -9.12412            0
    -9.11582            0
    -9.10762            0
    -9.09942            0
    -9.09112            0
    -9.08292            0
    -9.07462            0
    -9.06642            0
    -9.05812            0
    -9.04992            0
    -9.04172            0
    -9.03342            0
    -9.02522            0
    -9.01692            0
    -9.00872            0
    -9.00042            0
    -8.99222            0
    -8.98402            0
    -8.97572            0
    -8.96752            0
    -8.95922            0
    -8.95102            0
    -8.94282            0
    -8.93452            0
    -8.92632            0
    -8.91802            0
    -8.90982            0
    -8.90152            0
    -8.89332            0
    -8.88512            0
    -8.87682            0
    -8.86862            0
    -8.86032            0
    -8.85212            0
    -8.84382            0
    -8.83562            0
    -8.82742            0
    -8.81912            0
    -8.81092            0
    -8.80262            0
    -8.79442            0
    -8.78612            0
    -8.77792            0
    -8.76972            0
    -8.76142            0
    -8.75322            0
    -8.74492            0
    -8.73672            0
    -8.72852            0
    -8.72022            0
    -8.71202            0
    -8.70372            0
    -8.69552            0
    -8.68722            0
    -8.67902            0
    -8.67082            0
    -8.66252            0
    -8.65432            0
    -8.64602            0
    -8.63782            0
    -8.62952            0
    -8.62132            0
    -8.61312            0
    -8.60482            0
    -8.59662            0
    -8.58832            0
    -8.58012            0
    -8.57192            0
    -8.56362            0
    -8.55542            0
    -8.54712            0
    -8.53892            0
    -8.53062            0
    -8.52242            0
    -8.51422            0
    -8.50592            0
    -8.49772            0
    -8.48942            0
    -8.48122            0
    -8.47292            0
    -8.46472            0
    -8.45652            0
    -8.44822            0
    -8.44002            0
    -8.43172            0
    -8.42352            0
    -8.41532            0
    -8.40702            0
    -8.39882            0
    -8.39052            0
    -8.38232            0
    -8.37402            0
    -8.36582            0
    -8.35762            0
    -8.34932            0
    -8.34112            0
    -8.33282            0
    -8.32462            0
    -8.31632            0
    -8.30812            0
    -8.29992            0
    -8.29162            0
    -8.28342            0
    -8.27512            0
    -8.26692            0
    -8.25872            0
    -8.25042            0
    -8.24222            0
    -8.23392            0
    -8.22572            0
    -8.21742            0
    -8.20922            0
    -8.20102            0
    -8.19272            0
    -8.18452            0
    -8.17622            0
    -8.16802            0
    -8.15972            0
    -8.15152            0
    -8.14332            0
    -8.13502            0
    -8.12682            0
    -8.11852            0
    -8.11032            0
    -8.10202            0
    -8.09382            0
    -8.08562            0
    -8.07732            0
    -8.06912            0
    -8.06082            0
    -8.05262            0
    -8.04442            0
    -8.03612            0
    -8.02792            0
    -8.01962            0
    -8.01142            0
    -8.00312            0
    -7.99492            0
    -7.98672            0
    -7.97842            0
    -7.97022            0
    -7.96192            0
    -7.95372            0
    -7.94542            0
    -7.93722            0
    -7.92902            0
    -7.92072            0
    -7.91252            0
    -7.90422            0
    -7.89602            0
    -7.88782            0
    -7.87952            0
    -7.87132            0
    -7.86302            0
    -7.85482            0
    -7.84652            0
    -7.83832            0
    -7.83012            0
    -7.82182            0
    -7.81362            0
    -7.80532            0
    -7.79712            0
    -7.78882            0
    -7.78062            0
    -7.77242            0
    -7.76412            0
    -7.75592            0
    -7.74762            0
    -7.73942            0
    -7.73122            0
    -7.72292            0
    -7.71472            0
    -7.70642            0
    -7.69822            0
    -7.68992            0
    -7.68172            0
    -7.67352            0
    -7.66522            0
    -7.65702            0
    -7.64872            0
    -7.64052            0
    -7.63222            0
    -7.62402            0
    -7.61582            0
    -7.60752            0
    -7.59932            0
    -7.59102            0
    -7.58282            0
    -7.57452            0
    -7.56632            0
    -7.55812            0
    -7.54982            0
    -7.54162            0
    -7.53332            0
    -7.52512            0
    -7.51692            0
    -7.50862            0
    -7.50042            0
    -7.49212            0
    -7.48392            0
    -7.47562            0
    -7.46742            0
    -7.45922            0
    -7.45092            0
    -7.44272            0
    -7.43442            0
    -7.42622            0
    -7.41792            0
    -7.40972            0
    -7.40152            0
    -7.39322            0
    -7.38502            0
    -7.37672            0
    -7.36852            0
    -7.36032            0
    -7.35202            0
    -7.34382            0
    -7.33552            0
    -7.32732            0
    -7.31902            0
    -7.31082            0
    -7.30262            0
    -7.29432            0
    -7.28612            0
    -7.27782            0
    -7.26962            0
    -7.26132            0
    -7.25312            0
    -7.24492            0
    -7.23662            0
    -7.22842            0
    -7.22012            0
    -7.21192            0
    -7.20372            0
    -7.19542            0
    -7.18722            0
    -7.17892            0
    -7.17072            0
    -7.16242            0
    -7.15422            0
    -7.14602            0
    -7.13772            0
    -7.12952            0
    -7.12122            0
    -7.11302            0
    -7.10472            0
    -7.09652            0
    -7.08832            0
    -7.08002            0
    -7.07182            0
    -7.06352            0
    -7.05532            0
    -7.04702            0
    -7.03882            0
    -7.03062            0
    -7.02232            0
    -7.01412            0
    -7.00582            0
    -6.99762            0
    -6.98942            0
    -6.98112            0
    -6.97292            0
    -6.96462            0
    -6.95642            0
    -6.94812            0
    -6.93992            0
    -6.93172            0
    -6.92342            0
    -6.91522            0
    -6.90692            0
    -6.89872            0
    -6.89042            0
    -6.88222            0
    -6.87402            0
    -6.86572            0
    -6.85752            0
    -6.84922            0
    -6.84102            0
    -6.83282            0
    -6.82452            0
    -6.81632            0
    -6.80802            0
    -6.79982            0
    -6.79152            0
    -6.78332            0
    -6.77512            0
    -6.76682            0
    -6.75862            0
    -6.75032            0
    -6.74212            0
    -6.73382            0
    -6.72562            0
    -6.71742            0
    -6.70912            0
    -6.70092            0
    -6.69262            0
    -6.68442            0
    -6.67622            0
    -6.66792            0
    -6.65972            0
    -6.65142            0
    -6.64322       0.0001
    -6.63492       0.0002
    -6.62672       0.0005
    -6.61852       0.0011
    -6.61022       0.0025
    -6.60202       0.0054
    -6.59372       0.0107
    -6.58552       0.0204
    -6.57722        0.037
    -6.56902       0.0636
    -6.56082       0.1042
    -6.55252       0.1626
    -6.54432        0.242
    -6.53602       0.3442
    -6.52782       0.4686
    -6.51952       0.6123
    -6.51132       0.7699
    -6.50312       0.9349
    -6.49482       1.1003
    -6.48662       1.2598
    -6.47832       1.4087
    -6.47012       1.5436
    -6.46192       1.6625
    -6.45362       1.7649
    -6.44542       1.8511
    -6.43712       1.9235
    -6.42892       1.9864
    -6.42062       2.0462
    -6.41242       2.1105
    -6.40422       2.1866
    -6.39592         2.28
    -6.38772       2.3927
    -6.37942       2.5226
    -6.37122        2.664
    -6.36292       2.8082
    -6.35472       2.9455
    -6.34652       3.0662
    -6.33822        3.162
    -6.33002       3.2268
    -6.32172       3.2571
    -6.31352       3.2525
    -6.30532       3.2157
    -6.29702        3.152
    -6.28882       3.0689
    -6.28052       2.9751
    -6.27232        2.879
    -6.26402       2.7886
    -6.25582         2.71
    -6.24762       2.6484
    -6.23932       2.6076
    -6.23112       2.5911
    -6.22282        2.602
    -6.21462        2.643
    -6.20632       2.7158
    -6.19812       2.8193
    -6.18992       2.9486
    -6.18162       3.0931
    -6.17342       3.2363
    -6.16512       3.3573
    -6.15692       3.4335
    -6.14872       3.4453
    -6.14042       3.3805
    -6.13222       3.2375
    -6.12392       3.0262
    -6.11572       2.7663
    -6.10742       2.4828
    -6.09922        2.201
    -6.09102       1.9422
    -6.08272       1.7206
    -6.07452       1.5427
    -6.06622       1.4084
    -6.05802       1.3128
    -6.04972       1.2486
    -6.04152       1.2077
    -6.03332       1.1829
    -6.02502       1.1684
    -6.01682         1.16
    -6.00852        1.155
    -6.00032       1.1521
    -5.99202       1.1509
    -5.98382       1.1513
    -5.97562       1.1534
    -5.96732       1.1568
    -5.95912       1.1613
    -5.95082       1.1665
    -5.94262       1.1723
    -5.93442       1.1791
    -5.92612       1.1873
    -5.91792       1.1976
    -5.90962       1.2106
    -5.90142       1.2265
    -5.89312       1.2461
    -5.88492       1.2701
    -5.87672       1.2995
    -5.86842       1.3357
    -5.86022       1.3803
    -5.85192       1.4345
    -5.84372       1.4985
    -5.83542       1.5713
    -5.82722       1.6496
    -5.81902       1.7285
    -5.81072       1.8012
    -5.80252       1.8609
    -5.79422        1.902
    -5.78602       1.9218
    -5.77782       1.9213
    -5.76952       1.9052
    -5.76132       1.8798
    -5.75302       1.8513
    -5.74482       1.8234
    -5.73652       1.7956
    -5.72832       1.7638
    -5.72012       1.7215
    -5.71182       1.6618
    -5.70362       1.5806
    -5.69532       1.4775
    -5.68712       1.3571
    -5.67882       1.2277
    -5.67062       1.1001
    -5.66242       0.9853
    -5.65412       0.8921
    -5.64592       0.8263
    -5.63762       0.7894
    -5.62942       0.7792
    -5.62122       0.7901
    -5.61292       0.8149
    -5.60472       0.8458
    -5.59642        0.876
    -5.58822       0.9001
    -5.57992       0.9152
    -5.57172       0.9203
    -5.56352        0.916
    -5.55522       0.9038
    -5.54702       0.8852
    -5.53872       0.8614
    -5.53052       0.8331
    -5.52222       0.8006
    -5.51402       0.7641
    -5.50582       0.7241
    -5.49752        0.682
    -5.48932       0.6401
    -5.48102       0.6017
    -5.47282       0.5703
    -5.46452       0.5492
    -5.45632       0.5403
    -5.44812       0.5443
    -5.43982       0.5595
    -5.43162       0.5832
    -5.42332       0.6115
    -5.41512       0.6406
    -5.40692       0.6674
    -5.39862       0.6901
    -5.39042       0.7077
    -5.38212       0.7204
    -5.37392       0.7289
    -5.36562       0.7346
    -5.35742       0.7391
    -5.34922       0.7442
    -5.34092       0.7518
    -5.33272       0.7636
    -5.32442       0.7808
    -5.31622       0.8038
    -5.30792       0.8325
    -5.29972       0.8652
    -5.29152       0.8994
    -5.28322       0.9311
    -5.27502       0.9555
    -5.26672       0.9674
    -5.25852        0.962
    -5.25032       0.9364
    -5.24202         0.89
    -5.23382       0.8256
    -5.22552       0.7481
    -5.21732       0.6645
    -5.20902       0.5819
    -5.20082       0.5064
    -5.19262       0.4423
    -5.18432        0.392
    -5.17612       0.3558
    -5.16782       0.3333
    -5.15962       0.3236
    -5.15132       0.3263
    -5.14312       0.3418
    -5.13492       0.3713
