    -15.6766       0.0012
    -15.6684       0.0024
    -15.6601       0.0052
    -15.6519       0.0108
    -15.6436       0.0208
    -15.6354        0.038
    -15.6272        0.065
    -15.6189       0.1063
    -15.6107       0.1654
    -15.6024       0.2444
    -15.5942       0.3442
     -15.586       0.4616
    -15.5777       0.5912
    -15.5695       0.7232
    -15.5612       0.8472
     -15.553       0.9516
    -15.5447       1.0282
    -15.5365        1.072
    -15.5283       1.0831
      -15.52       1.0646
    -15.5118       1.0244
    -15.5035       0.9693
    -15.4953       0.9085
     -15.487       0.8473
    -15.4788       0.7898
    -15.4706        0.739
    -15.4623       0.6954
    -15.4541       0.6583
    -15.4458       0.6272
    -15.4376       0.6009
    -15.4294       0.5785
    -15.4211       0.5592
    -15.4129       0.5421
    -15.4046        0.527
    -15.3964       0.5135
    -15.3881       0.5012
    -15.3799       0.4901
    -15.3717       0.4802
    -15.3634       0.4706
    -15.3552       0.4621
    -15.3469        0.454
    -15.3387       0.4468
    -15.3304         0.44
    -15.3222       0.4334
     -15.314       0.4276
    -15.3057       0.4216
    -15.2975       0.4164
    -15.2892       0.4116
     -15.281       0.4071
    -15.2727       0.4026
    -15.2645        0.398
    -15.2563       0.3944
     -15.248       0.3907
    -15.2398       0.3874
    -15.2315       0.3842
    -15.2233       0.3808
    -15.2151       0.3779
    -15.2068       0.3752
    -15.1986       0.3728
    -15.1903       0.3704
    -15.1821       0.3682
    -15.1738       0.3661
    -15.1656       0.3638
    -15.1574       0.3619
    -15.1491         0.36
    -15.1409       0.3585
    -15.1326       0.3571
    -15.1244       0.3557
    -15.1161       0.3545
    -15.1079       0.3534
    -15.0997       0.3522
    -15.0914       0.3512
    -15.0832       0.3504
    -15.0749       0.3499
    -15.0667       0.3492
    -15.0585        0.349
    -15.0502        0.349
     -15.042         0.35
    -15.0337       0.3522
    -15.0255       0.3566
    -15.0172       0.3656
     -15.009        0.382
    -15.0008         0.41
    -14.9925       0.4557
    -14.9843       0.5256
     -14.976       0.6281
    -14.9678       0.7687
    -14.9595        0.953
    -14.9513       1.1796
    -14.9431       1.4432
    -14.9348       1.7307
    -14.9266       2.0244
    -14.9183       2.3046
    -14.9101       2.5496
    -14.9019       2.7436
    -14.8936       2.8768
    -14.8854       2.9488
    -14.8771       2.9655
    -14.8689       2.9408
    -14.8606       2.8908
    -14.8524       2.8328
    -14.8442       2.7826
    -14.8359       2.7524
    -14.8277       2.7508
    -14.8194       2.7798
    -14.8112       2.8383
    -14.8029       2.9178
    -14.7947       3.0053
    -14.7865       3.0831
    -14.7782       3.1302
      -14.77       3.1266
    -14.7617       3.0573
    -14.7535       2.9148
    -14.7452        2.703
     -14.737        2.435
    -14.7288       2.1334
    -14.7205       1.8218
    -14.7123        1.525
     -14.704        1.261
    -14.6958       1.0404
    -14.6876       0.8672
    -14.6793        0.738
    -14.6711       0.6468
    -14.6628       0.5847
    -14.6546       0.5445
    -14.6463       0.5187
    -14.6381       0.5022
    -14.6299       0.4922
    -14.6216       0.4858
    -14.6134        0.481
    -14.6051       0.4781
    -14.5969       0.4762
    -14.5886       0.4752
    -14.5804       0.4746
    -14.5722       0.4744
    -14.5639       0.4752
    -14.5557       0.4762
    -14.5474       0.4778
    -14.5392       0.4797
     -14.531       0.4824
    -14.5227       0.4852
    -14.5145       0.4886
    -14.5062        0.492
     -14.498       0.4963
    -14.4897       0.5014
    -14.4815       0.5064
    -14.4733       0.5128
     -14.465       0.5189
    -14.4568       0.5264
    -14.4485       0.5342
    -14.4403       0.5432
     -14.432       0.5527
    -14.4238       0.5634
    -14.4156       0.5754
    -14.4073       0.5886
    -14.3991        0.604
    -14.3908       0.6209
    -14.3826       0.6403
    -14.3744       0.6629
    -14.3661       0.6896
    -14.3579       0.7208
    -14.3496       0.7582
    -14.3414       0.8028
    -14.3331       0.8556
    -14.3249       0.9155
    -14.3167        0.982
    -14.3084       1.0502
    -14.3002       1.1154
    -14.2919       1.1683
    -14.2837       1.2011
    -14.2754       1.2046
    -14.2672       1.1725
     -14.259       1.1037
    -14.2507       1.0005
    -14.2425       0.8709
    -14.2342       0.7264
     -14.226       0.5794
    -14.2177       0.4418
    -14.2095       0.3205
    -14.2013       0.2218
     -14.193       0.1462
    -14.1848       0.0914
    -14.1765       0.0544
    -14.1683        0.031
    -14.1601       0.0164
    -14.1518       0.0086
    -14.1436       0.0038
    -14.1353       0.0016
    -14.1271       0.0008
    -14.1188       0.0004
    -14.1106            0
    -14.1024            0
    -14.0941            0
    -14.0859            0
    -14.0776            0
    -14.0694            0
    -14.0611            0
    -14.0529            0
    -14.0447            0
    -14.0364            0
    -14.0282            0
    -14.0199            0
    -14.0117            0
    -14.0035            0
    -13.9952            0
     -13.987            0
    -13.9787            0
    -13.9705            0
    -13.9622            0
     -13.954            0
    -13.9458            0
    -13.9375            0
    -13.9293            0
     -13.921            0
    -13.9128            0
    -13.9045            0
    -13.8963            0
    -13.8881            0
    -13.8798            0
    -13.8716            0
    -13.8633            0
    -13.8551            0
    -13.8469            0
    -13.8386            0
    -13.8304            0
    -13.8221            0
    -13.8139            0
    -13.8056            0
    -13.7974            0
    -13.7892            0
    -13.7809            0
    -13.7727            0
    -13.7644            0
    -13.7562            0
    -13.7479            0
    -13.7397            0
    -13.7315            0
    -13.7232            0
     -13.715            0
    -13.7067            0
    -13.6985            0
    -13.6902            0
     -13.682            0
    -13.6738            0
    -13.6655            0
    -13.6573            0
     -13.649            0
    -13.6408            0
    -13.6326            0
    -13.6243            0
    -13.6161            0
    -13.6078            0
    -13.5996            0
    -13.5913            0
    -13.5831            0
    -13.5749            0
    -13.5666            0
    -13.5584            0
    -13.5501            0
    -13.5419            0
    -13.5336            0
    -13.5254            0
    -13.5172            0
    -13.5089            0
    -13.5007            0
    -13.4924            0
    -13.4842            0
     -13.476            0
    -13.4677            0
    -13.4595            0
    -13.4512            0
     -13.443            0
    -13.4347            0
    -13.4265            0
    -13.4183            0
      -13.41            0
    -13.4018            0
    -13.3935            0
    -13.3853            0
     -13.377            0
    -13.3688            0
    -13.3606            0
    -13.3523            0
    -13.3441            0
    -13.3358            0
    -13.3276            0
    -13.3194            0
    -13.3111            0
    -13.3029            0
    -13.2946            0
    -13.2864            0
    -13.2781            0
    -13.2699            0
    -13.2617            0
    -13.2534            0
    -13.2452            0
    -13.2369            0
    -13.2287            0
    -13.2204            0
    -13.2122            0
     -13.204            0
    -13.1957            0
    -13.1875            0
    -13.1792            0
     -13.171            0
    -13.1627            0
    -13.1545            0
    -13.1463            0
     -13.138            0
    -13.1298            0
    -13.1215            0
    -13.1133            0
    -13.1051            0
    -13.0968            0
    -13.0886            0
    -13.0803            0
    -13.0721            0
    -13.0638            0
    -13.0556            0
    -13.0474            0
    -13.0391            0
    -13.0309            0
    -13.0226            0
    -13.0144            0
    -13.0061            0
    -12.9979            0
    -12.9897            0
    -12.9814            0
    -12.9732            0
    -12.9649            0
    -12.9567            0
    -12.9485            0
    -12.9402            0
     -12.932            0
    -12.9237            0
    -12.9155            0
    -12.9072            0
     -12.899            0
    -12.8908            0
    -12.8825            0
    -12.8743            0
     -12.866            0
    -12.8578            0
    -12.8495            0
    -12.8413            0
    -12.8331            0
    -12.8248            0
    -12.8166            0
    -12.8083            0
    -12.8001            0
    -12.7919            0
    -12.7836            0
    -12.7754            0
    -12.7671            0
    -12.7589            0
    -12.7506            0
    -12.7424            0
    -12.7342            0
    -12.7259            0
    -12.7177            0
    -12.7094            0
    -12.7012            0
    -12.6929            0
    -12.6847            0
    -12.6765            0
    -12.6682            0
      -12.66            0
    -12.6517            0
    -12.6435            0
    -12.6353            0
     -12.627            0
    -12.6188            0
    -12.6105            0
    -12.6023            0
     -12.594            0
    -12.5858            0
    -12.5776            0
    -12.5693            0
    -12.5611            0
    -12.5528            0
    -12.5446            0
    -12.5363            0
    -12.5281            0
    -12.5199            0
    -12.5116            0
    -12.5034            0
    -12.4951            0
    -12.4869            0
    -12.4786            0
    -12.4704            0
    -12.4622            0
    -12.4539            0
    -12.4457            0
    -12.4374            0
    -12.4292            0
     -12.421            0
    -12.4127            0
    -12.4045            0
    -12.3962            0
     -12.388            0
    -12.3797            0
    -12.3715            0
    -12.3633            0
     -12.355            0
    -12.3468            0
    -12.3385            0
    -12.3303            0
     -12.322            0
    -12.3138            0
    -12.3056            0
    -12.2973            0
    -12.2891            0
    -12.2808            0
    -12.2726            0
    -12.2644            0
    -12.2561            0
    -12.2479            0
    -12.2396            0
    -12.2314            0
    -12.2231            0
    -12.2149            0
    -12.2067            0
    -12.1984            0
    -12.1902            0
    -12.1819            0
    -12.1737            0
    -12.1654            0
    -12.1572            0
     -12.149            0
    -12.1407            0
    -12.1325            0
    -12.1242            0
     -12.116            0
    -12.1078            0
    -12.0995            0
    -12.0913            0
     -12.083            0
    -12.0748            0
    -12.0665            0
    -12.0583            0
    -12.0501            0
    -12.0418            0
    -12.0336            0
    -12.0253            0
    -12.0171            0
    -12.0088            0
    -12.0006            0
    -11.9924            0
    -11.9841            0
    -11.9759            0
    -11.9676            0
    -11.9594            0
    -11.9511            0
    -11.9429            0
    -11.9347            0
    -11.9264            0
    -11.9182       0.0004
    -11.9099       0.0008
    -11.9017       0.0018
    -11.8935       0.0044
    -11.8852       0.0088
     -11.877        0.017
    -11.8687        0.032
    -11.8605       0.0564
    -11.8522       0.0952
     -11.844       0.1532
    -11.8358       0.2352
    -11.8275        0.346
    -11.8193       0.4864
     -11.811       0.6551
    -11.8028       0.8464
    -11.7945       1.0512
    -11.7863       1.2567
    -11.7781        1.448
    -11.7698       1.6117
    -11.7616       1.7374
    -11.7533       1.8179
    -11.7451       1.8518
    -11.7369        1.843
    -11.7286       1.7992
    -11.7204       1.7303
    -11.7121       1.6465
    -11.7039       1.5578
    -11.6956       1.4713
    -11.6874        1.392
    -11.6792       1.3226
    -11.6709       1.2635
    -11.6627       1.2145
    -11.6544       1.1742
    -11.6462       1.1408
    -11.6379       1.1133
    -11.6297       1.0908
    -11.6215       1.0724
    -11.6132       1.0568
     -11.605       1.0446
    -11.5967       1.0346
    -11.5885        1.027
    -11.5803       1.0212
     -11.572       1.0175
    -11.5638       1.0158
    -11.5555       1.0164
    -11.5473       1.0189
     -11.539       1.0246
    -11.5308       1.0336
    -11.5226        1.048
    -11.5143       1.0706
    -11.5061        1.106
    -11.4978       1.1605
    -11.4896       1.2422
    -11.4813       1.3612
    -11.4731       1.5279
    -11.4649       1.7513
    -11.4566       2.0344
    -11.4484       2.3717
    -11.4401        2.749
    -11.4319       3.1399
    -11.4236       3.5121
    -11.4154       3.8295
    -11.4072       4.0606
    -11.3989       4.1838
    -11.3907       4.1919
    -11.3824       4.0934
    -11.3742       3.9101
     -11.366       3.6697
    -11.3577       3.4018
    -11.3495       3.1311
    -11.3412       2.8749
     -11.333       2.6412
    -11.3247        2.431
    -11.3165       2.2428
    -11.3083       2.0722
       -11.3       1.9163
    -11.2918       1.7746
    -11.2835       1.6469
    -11.2753       1.5342
     -11.267       1.4359
    -11.2588        1.351
    -11.2506       1.2774
    -11.2423       1.2128
    -11.2341       1.1562
    -11.2258       1.1075
    -11.2176       1.0663
    -11.2094       1.0338
    -11.2011       1.0115
    -11.1929       0.9988
    -11.1846       0.9965
    -11.1764       1.0047
    -11.1681       1.0226
    -11.1599       1.0514
    -11.1517       1.0906
    -11.1434       1.1412
    -11.1352       1.2029
    -11.1269       1.2749
    -11.1187       1.3543
    -11.1104       1.4353
    -11.1022       1.5108
     -11.094       1.5693
    -11.0857       1.5993
    -11.0775       1.5911
    -11.0692       1.5369
     -11.061       1.4353
    -11.0528       1.2912
    -11.0445        1.116
    -11.0363       0.9243
     -11.028       0.7325
    -11.0198        0.554
    -11.0115        0.399
    -11.0033       0.2744
    -10.9951       0.1796
    -10.9868       0.1118
    -10.9786        0.066
    -10.9703       0.0374
    -10.9621       0.0198
    -10.9538         0.01
    -10.9456       0.0048
    -10.9374        0.002
    -10.9291       0.0008
    -10.9209       0.0004
    -10.9126            0
    -10.9044            0
    -10.8961            0
    -10.8879            0
    -10.8797            0
    -10.8714            0
    -10.8632            0
    -10.8549            0
    -10.8467            0
    -10.8385            0
    -10.8302            0
     -10.822            0
    -10.8137            0
    -10.8055            0
    -10.7972            0
     -10.789            0
    -10.7808            0
    -10.7725            0
    -10.7643            0
     -10.756            0
    -10.7478            0
    -10.7395            0
    -10.7313            0
    -10.7231            0
    -10.7148            0
    -10.7066            0
    -10.6983            0
    -10.6901            0
    -10.6819            0
    -10.6736            0
    -10.6654            0
    -10.6571            0
    -10.6489            0
    -10.6406            0
    -10.6324            0
    -10.6242            0
    -10.6159            0
    -10.6077            0
    -10.5994            0
    -10.5912            0
    -10.5829            0
    -10.5747            0
    -10.5665            0
    -10.5582            0
      -10.55            0
    -10.5417            0
    -10.5335            0
    -10.5253            0
     -10.517            0
    -10.5088            0
    -10.5005            0
    -10.4923            0
     -10.484            0
    -10.4758            0
    -10.4676            0
    -10.4593            0
    -10.4511            0
    -10.4428            0
    -10.4346            0
    -10.4263            0
    -10.4181            0
    -10.4099            0
    -10.4016            0
    -10.3934            0
    -10.3851            0
    -10.3769            0
    -10.3686            0
    -10.3604            0
    -10.3522            0
    -10.3439            0
    -10.3357            0
    -10.3274            0
    -10.3192            0
     -10.311            0
    -10.3027            0
    -10.2945            0
    -10.2862            0
     -10.278            0
    -10.2697            0
    -10.2615            0
    -10.2533            0
     -10.245            0
    -10.2368            0
    -10.2285            0
    -10.2203            0
     -10.212            0
    -10.2038            0
    -10.1956            0
    -10.1873            0
    -10.1791            0
    -10.1708            0
    -10.1626            0
    -10.1544            0
    -10.1461            0
    -10.1379            0
    -10.1296            0
    -10.1214            0
    -10.1131            0
    -10.1049            0
    -10.0967            0
    -10.0884            0
    -10.0802            0
    -10.0719            0
    -10.0637            0
    -10.0554            0
    -10.0472            0
     -10.039            0
    -10.0307            0
    -10.0225            0
    -10.0142            0
     -10.006            0
    -9.99782            0
    -9.98952            0
    -9.98132            0
    -9.97302            0
    -9.96482            0
    -9.95652            0
    -9.94832            0
    -9.94012            0
    -9.93182            0
    -9.92362            0
    -9.91532            0
    -9.90712            0
    -9.89882            0
    -9.89062            0
    -9.88242            0
    -9.87412            0
    -9.86592            0
    -9.85762            0
    -9.84942            0
    -9.84112            0
    -9.83292            0
    -9.82472            0
    -9.81642            0
    -9.80822            0
    -9.79992            0
    -9.79172            0
    -9.78352            0
    -9.77522            0
    -9.76702            0
    -9.75872            0
    -9.75052            0
    -9.74222            0
    -9.73402            0
    -9.72582            0
    -9.71752            0
    -9.70932            0
    -9.70102            0
    -9.69282            0
    -9.68452            0
    -9.67632            0
    -9.66812            0
    -9.65982            0
    -9.65162            0
    -9.64332            0
    -9.63512            0
    -9.62692            0
    -9.61862            0
    -9.61042            0
    -9.60212            0
    -9.59392            0
    -9.58562            0
    -9.57742            0
    -9.56922            0
    -9.56092            0
    -9.55272            0
    -9.54442            0
    -9.53622            0
    -9.52792            0
    -9.51972            0
    -9.51152            0
    -9.50322            0
    -9.49502            0
    -9.48672            0
    -9.47852            0
    -9.47032            0
    -9.46202            0
    -9.45382            0
    -9.44552            0
    -9.43732            0
    -9.42902            0
    -9.42082            0
    -9.41262            0
    -9.40432            0
    -9.39612            0
    -9.38782            0
    -9.37962            0
    -9.37132            0
    -9.36312            0
    -9.35492            0
    -9.34662            0
    -9.33842            0
    -9.33012            0
    -9.32192            0
    -9.31362            0
    -9.30542            0
    -9.29722            0
    -9.28892            0
    -9.28072            0
    -9.27242            0
    -9.26422            0
    -9.25602            0
    -9.24772            0
    -9.23952            0
    -9.23122            0
    -9.22302            0
    -9.21472            0
    -9.20652            0
    -9.19832            0
    -9.19002            0
    -9.18182            0
    -9.17352            0
    -9.16532            0
    -9.15702            0
    -9.14882            0
    -9.14062            0
    -9.13232            0
    -9.12412            0
    -9.11582            0
    -9.10762            0
    -9.09942            0
    -9.09112            0
    -9.08292            0
    -9.07462            0
    -9.06642            0
    -9.05812            0
    -9.04992            0
    -9.04172            0
    -9.03342            0
    -9.02522            0
    -9.01692            0
    -9.00872            0
    -9.00042            0
    -8.99222            0
    -8.98402            0
    -8.97572            0
    -8.96752            0
    -8.95922            0
    -8.95102            0
    -8.94282            0
    -8.93452            0
    -8.92632            0
    -8.91802            0
    -8.90982            0
    -8.90152            0
    -8.89332            0
    -8.88512            0
    -8.87682            0
    -8.86862            0
    -8.86032            0
    -8.85212            0
    -8.84382            0
    -8.83562            0
    -8.82742            0
    -8.81912            0
    -8.81092            0
    -8.80262            0
    -8.79442            0
    -8.78612            0
    -8.77792            0
    -8.76972            0
    -8.76142            0
    -8.75322            0
    -8.74492            0
    -8.73672            0
    -8.72852            0
    -8.72022            0
    -8.71202            0
    -8.70372            0
    -8.69552            0
    -8.68722            0
    -8.67902            0
    -8.67082            0
    -8.66252            0
    -8.65432            0
    -8.64602            0
    -8.63782            0
    -8.62952            0
    -8.62132            0
    -8.61312            0
    -8.60482            0
    -8.59662            0
    -8.58832            0
    -8.58012            0
    -8.57192            0
    -8.56362            0
    -8.55542            0
    -8.54712            0
    -8.53892            0
    -8.53062            0
    -8.52242            0
    -8.51422            0
    -8.50592            0
    -8.49772            0
    -8.48942            0
    -8.48122            0
    -8.47292            0
    -8.46472            0
    -8.45652            0
    -8.44822            0
    -8.44002            0
    -8.43172            0
    -8.42352            0
    -8.41532            0
    -8.40702            0
    -8.39882            0
    -8.39052            0
    -8.38232            0
    -8.37402            0
    -8.36582            0
    -8.35762            0
    -8.34932            0
    -8.34112            0
    -8.33282            0
    -8.32462            0
    -8.31632            0
    -8.30812            0
    -8.29992            0
    -8.29162            0
    -8.28342            0
    -8.27512            0
    -8.26692            0
    -8.25872            0
    -8.25042            0
    -8.24222            0
    -8.23392            0
    -8.22572            0
    -8.21742            0
    -8.20922            0
    -8.20102            0
    -8.19272            0
    -8.18452            0
    -8.17622            0
    -8.16802            0
    -8.15972            0
    -8.15152            0
    -8.14332            0
    -8.13502            0
    -8.12682            0
    -8.11852            0
    -8.11032            0
    -8.10202            0
    -8.09382            0
    -8.08562            0
    -8.07732            0
    -8.06912            0
    -8.06082            0
    -8.05262            0
    -8.04442            0
    -8.03612            0
    -8.02792            0
    -8.01962            0
    -8.01142            0
    -8.00312            0
    -7.99492            0
    -7.98672            0
    -7.97842            0
    -7.97022            0
    -7.96192            0
    -7.95372            0
    -7.94542            0
    -7.93722            0
    -7.92902            0
    -7.92072            0
    -7.91252            0
    -7.90422            0
    -7.89602            0
    -7.88782            0
    -7.87952            0
    -7.87132            0
    -7.86302            0
    -7.85482            0
    -7.84652            0
    -7.83832            0
    -7.83012            0
    -7.82182            0
    -7.81362            0
    -7.80532            0
    -7.79712            0
    -7.78882            0
    -7.78062            0
    -7.77242            0
    -7.76412            0
    -7.75592            0
    -7.74762            0
    -7.73942            0
    -7.73122            0
    -7.72292            0
    -7.71472            0
    -7.70642            0
    -7.69822            0
    -7.68992            0
    -7.68172            0
    -7.67352            0
    -7.66522            0
    -7.65702            0
    -7.64872            0
    -7.64052            0
    -7.63222            0
    -7.62402            0
    -7.61582            0
    -7.60752            0
    -7.59932            0
    -7.59102            0
    -7.58282            0
    -7.57452            0
    -7.56632            0
    -7.55812            0
    -7.54982            0
    -7.54162            0
    -7.53332            0
    -7.52512            0
    -7.51692            0
    -7.50862            0
    -7.50042            0
    -7.49212            0
    -7.48392            0
    -7.47562            0
    -7.46742            0
    -7.45922            0
    -7.45092            0
    -7.44272            0
    -7.43442            0
    -7.42622            0
    -7.41792            0
    -7.40972            0
    -7.40152            0
    -7.39322            0
    -7.38502            0
    -7.37672            0
    -7.36852            0
    -7.36032            0
    -7.35202            0
    -7.34382            0
    -7.33552            0
    -7.32732            0
    -7.31902            0
    -7.31082            0
    -7.30262            0
    -7.29432            0
    -7.28612            0
    -7.27782            0
    -7.26962            0
    -7.26132            0
    -7.25312            0
    -7.24492            0
    -7.23662            0
    -7.22842            0
    -7.22012            0
    -7.21192            0
    -7.20372            0
    -7.19542            0
    -7.18722            0
    -7.17892            0
    -7.17072            0
    -7.16242            0
    -7.15422            0
    -7.14602            0
    -7.13772            0
    -7.12952            0
    -7.12122            0
    -7.11302            0
    -7.10472            0
    -7.09652            0
    -7.08832            0
    -7.08002            0
    -7.07182            0
    -7.06352            0
    -7.05532            0
    -7.04702            0
    -7.03882            0
    -7.03062            0
    -7.02232            0
    -7.01412            0
    -7.00582            0
    -6.99762            0
    -6.98942            0
    -6.98112            0
    -6.97292            0
    -6.96462            0
    -6.95642            0
    -6.94812            0
    -6.93992            0
    -6.93172            0
    -6.92342            0
    -6.91522            0
    -6.90692            0
    -6.89872            0
    -6.89042            0
    -6.88222            0
    -6.87402            0
    -6.86572            0
    -6.85752            0
    -6.84922            0
    -6.84102            0
    -6.83282            0
    -6.82452            0
    -6.81632            0
    -6.80802            0
    -6.79982            0
    -6.79152            0
    -6.78332            0
    -6.77512            0
    -6.76682            0
    -6.75862            0
    -6.75032            0
    -6.74212            0
    -6.73382            0
    -6.72562            0
    -6.71742            0
    -6.70912            0
    -6.70092            0
    -6.69262            0
    -6.68442            0
    -6.67622            0
    -6.66792            0
    -6.65972            0
    -6.65142            0
    -6.64322            0
    -6.63492            0
    -6.62672            0
    -6.61852       0.0004
    -6.61022        0.001
    -6.60202       0.0024
    -6.59372       0.0044
    -6.58552       0.0086
    -6.57722       0.0155
    -6.56902       0.0272
    -6.56082        0.044
    -6.55252       0.0688
    -6.54432       0.1024
    -6.53602       0.1452
    -6.52782       0.1976
    -6.51952       0.2588
    -6.51132       0.3256
    -6.50312       0.3953
    -6.49482       0.4656
    -6.48662       0.5331
    -6.47832       0.5969
    -6.47012       0.6545
    -6.46192       0.7055
    -6.45362       0.7498
    -6.44542       0.7874
    -6.43712       0.8194
    -6.42892       0.8471
    -6.42062       0.8745
    -6.41242       0.9039
    -6.40422       0.9383
    -6.39592       0.9809
    -6.38772        1.032
    -6.37942       1.0904
    -6.37122       1.1542
    -6.36292       1.2189
    -6.35472       1.2807
    -6.34652       1.3349
    -6.33822       1.3781
    -6.33002        1.408
    -6.32172       1.4225
    -6.31352       1.4214
    -6.30532       1.4062
    -6.29702       1.3789
    -6.28882       1.3427
    -6.28052       1.3019
    -6.27232       1.2602
    -6.26402       1.2204
    -6.25582       1.1861
    -6.24762       1.1591
    -6.23932       1.1414
    -6.23112       1.1341
    -6.22282       1.1388
    -6.21462       1.1567
    -6.20632       1.1883
    -6.19812       1.2333
    -6.18992       1.2899
    -6.18162       1.3528
    -6.17342       1.4154
    -6.16512       1.4679
    -6.15692       1.5009
    -6.14872       1.5058
    -6.14042       1.4777
    -6.13222       1.4151
    -6.12392       1.3227
    -6.11572        1.209
    -6.10742        1.085
    -6.09922       0.9618
    -6.09102       0.8486
    -6.08272       0.7516
    -6.07452       0.6734
    -6.06622       0.6145
    -6.05802       0.5727
    -6.04972        0.544
    -6.04152       0.5256
    -6.03332       0.5143
    -6.02502       0.5076
    -6.01682       0.5036
    -6.00852       0.5006
    -6.00032       0.4988
    -5.99202       0.4978
    -5.98382       0.4972
    -5.97562       0.4972
    -5.96732        0.498
    -5.95912       0.4992
    -5.95082       0.5004
    -5.94262       0.5019
    -5.93442       0.5038
    -5.92612       0.5064
    -5.91792       0.5097
    -5.90962       0.5142
    -5.90142       0.5194
    -5.89312       0.5258
    -5.88492       0.5344
    -5.87672       0.5444
    -5.86842       0.5575
    -5.86022       0.5733
    -5.85192       0.5928
    -5.84372        0.616
    -5.83542       0.6425
    -5.82722        0.671
    -5.81902       0.6998
    -5.81072       0.7262
    -5.80252       0.7476
    -5.79422        0.762
    -5.78602       0.7691
    -5.77782       0.7687
    -5.76952       0.7632
    -5.76132       0.7543
    -5.75302       0.7443
    -5.74482       0.7348
    -5.73652       0.7253
    -5.72832       0.7137
    -5.72012       0.6977
    -5.71182       0.6747
    -5.70362       0.6424
    -5.69532       0.6016
    -5.68712       0.5542
    -5.67882       0.5029
    -5.67062       0.4525
    -5.66242        0.408
    -5.65412       0.3722
    -5.64592       0.3482
    -5.63762        0.336
    -5.62942       0.3351
    -5.62122        0.343
    -5.61292       0.3561
    -5.60472       0.3715
    -5.59642       0.3864
    -5.58822        0.398
    -5.57992       0.4059
    -5.57172       0.4083
    -5.56352       0.4066
    -5.55522       0.4018
    -5.54702       0.3934
    -5.53872       0.3832
    -5.53052       0.3706
    -5.52222       0.3564
    -5.51402       0.3405
    -5.50582       0.3235
    -5.49752       0.3056
    -5.48932        0.288
    -5.48102       0.2716
    -5.47282        0.259
    -5.46452       0.2504
    -5.45632       0.2469
    -5.44812       0.2493
    -5.43982       0.2566
    -5.43162       0.2678
    -5.42332       0.2802
    -5.41512       0.2932
    -5.40692       0.3055
    -5.39862        0.316
    -5.39042       0.3238
    -5.38212       0.3296
    -5.37392       0.3339
    -5.36562        0.337
    -5.35742        0.339
    -5.34922        0.342
    -5.34092       0.3459
    -5.33272        0.352
    -5.32442       0.3606
    -5.31622       0.3718
    -5.30792       0.3858
    -5.29972       0.4014
    -5.29152       0.4177
    -5.28322        0.433
    -5.27502       0.4448
    -5.26672       0.4508
    -5.25852       0.4484
    -5.25032       0.4364
    -5.24202       0.4149
    -5.23382       0.3846
    -5.22552        0.348
    -5.21732       0.3084
    -5.20902       0.2698
    -5.20082        0.234
    -5.19262       0.2038
    -5.18432       0.1802
    -5.17612        0.163
    -5.16782       0.1524
    -5.15962       0.1468
    -5.15132       0.1471
    -5.14312       0.1532
    -5.13492       0.1646
    -5.12662       0.1822
    -5.11842       0.2062
    -5.11012        0.237
    -5.10192       0.2734
