   0.0968552       -14.91       0.6564
    0.100029     -14.9088       0.6563
    0.103203     -14.9067       0.6567
    0.106377     -14.9038       0.6569
    0.109552     -14.9001        0.657
    0.112726     -14.8957       0.6575
      0.1159     -14.8906       0.6577
    0.119074     -14.8848       0.6583
    0.122248     -14.8784       0.6587
    0.125422     -14.8715       0.6594
    0.128596     -14.8641       0.6599
     0.13177     -14.8563       0.6609
    0.134944     -14.8482       0.6613
    0.138118     -14.8399       0.6622
    0.141292     -14.8314       0.6627
    0.144467     -14.8229       0.6635
    0.147641     -14.8145       0.6644
    0.150815     -14.8062        0.665
    0.153989     -14.7982       0.6657
    0.157163     -14.7906       0.6664
    0.160337     -14.7834       0.6673
    0.163511     -14.7768       0.6678
    0.166685     -14.7709       0.6683
    0.169859     -14.7655       0.6686
    0.173033     -14.7607       0.6688
    0.176207     -14.7568       0.6694
    0.179381      -14.754       0.6696
    0.182556     -14.7523       0.6698
     0.18573     -14.7517       0.6696
     0.18573     -14.7517       0.6696
    0.190258     -14.7514       0.6702
    0.194787      -14.748       0.6698
    0.199316      -14.742       0.6706
    0.203845     -14.7337       0.6706
    0.208374     -14.7231       0.6714
    0.212903     -14.7103       0.6718
    0.217431     -14.6953       0.6725
     0.22196     -14.6784       0.6733
    0.226489     -14.6595       0.6741
    0.231018     -14.6389       0.6748
    0.235547     -14.6168       0.6762
    0.240075     -14.5932       0.6772
    0.244604     -14.5685       0.6783
    0.249133     -14.5428       0.6794
    0.253662     -14.5164        0.681
    0.258191     -14.4896       0.6824
     0.26272     -14.4627       0.6837
    0.267248     -14.4361       0.6848
    0.271777       -14.41       0.6866
    0.276306     -14.3848       0.6878
    0.280835     -14.3609       0.6892
    0.285364     -14.3387       0.6905
    0.289892     -14.3186       0.6917
    0.294421     -14.3008       0.6926
     0.29895     -14.2858       0.6936
    0.303479     -14.2737       0.6942
    0.308008     -14.2649       0.6952
    0.312537     -14.2596       0.6954
    0.317065     -14.2578       0.6956
    0.317065     -14.2578       0.6956
    0.320239     -14.2587       0.6956
    0.323414     -14.2613       0.6956
    0.326588     -14.2657       0.6952
    0.329762     -14.2719       0.6946
    0.332936     -14.2798        0.694
     0.33611     -14.2894        0.693
    0.339284     -14.3009       0.6926
    0.342458      -14.314       0.6915
    0.345632     -14.3289        0.691
    0.348806     -14.3456       0.6899
     0.35198     -14.3639       0.6887
    0.355154     -14.3839       0.6872
    0.358328     -14.4055       0.6859
    0.361503     -14.4288       0.6844
    0.364677     -14.4535       0.6829
    0.367851     -14.4797       0.6814
    0.371025     -14.5074       0.6793
    0.374199     -14.5363       0.6777
    0.377373     -14.5665       0.6758
    0.380547     -14.5978       0.6738
    0.383721     -14.6301       0.6717
    0.386895     -14.6633       0.6698
    0.390069     -14.6974       0.6675
    0.393243      -14.732       0.6657
    0.396418     -14.7673       0.6636
    0.399592     -14.8029       0.6616
    0.402766     -14.8386       0.6596
     0.40594     -14.8741       0.6574
    0.409114      -14.901       0.6562
    0.409114      -14.901       0.6562
    0.412344     -14.9006       0.6562
    0.415575     -14.8994       0.6564
    0.418805     -14.8974       0.6564
    0.422035     -14.8946       0.6564
    0.425266     -14.8911        0.657
    0.428496     -14.8869       0.6575
    0.431727      -14.882       0.6578
    0.434957     -14.8765       0.6582
    0.438187     -14.8704       0.6589
    0.441418     -14.8637       0.6592
    0.444648     -14.8567       0.6602
    0.447878     -14.8492       0.6607
    0.451109     -14.8415       0.6615
    0.454339     -14.8336       0.6622
     0.45757     -14.8255       0.6629
      0.4608     -14.8174       0.6635
     0.46403     -14.8094       0.6644
    0.467261     -14.8016       0.6652
    0.470491      -14.794       0.6656
    0.473722     -14.7867       0.6664
    0.476952       -14.78       0.6669
    0.480182     -14.7738       0.6678
    0.483413     -14.7682       0.6681
    0.486643     -14.7633       0.6684
    0.489873     -14.7592        0.669
    0.493104      -14.756       0.6693
    0.496334     -14.7536       0.6697
    0.499565     -14.7522       0.6696
    0.502795     -14.7517       0.6696

           0     -11.4125       0.6751
  0.00323038     -11.4126        0.675
  0.00646077     -11.4128       0.6748
  0.00969115     -11.4133       0.6748
   0.0129215     -11.4139       0.6747
   0.0161519     -11.4145       0.6747
   0.0193823     -11.4152       0.6744
   0.0226127     -11.4158       0.6744
   0.0258431     -11.4162        0.674
   0.0290735     -11.4164       0.6738
   0.0323038     -11.4163       0.6738
   0.0355342     -11.4157       0.6738
   0.0387646     -11.4147       0.6738
    0.041995     -11.4131       0.6739
   0.0452254     -11.4109       0.6738
   0.0484558      -11.408       0.6735
   0.0516862     -11.4043        0.674
   0.0549165     -11.3999       0.6742
   0.0581469     -11.3947       0.6744
   0.0613773     -11.3888        0.675
   0.0646077     -11.3821       0.6754
   0.0678381     -11.3747       0.6761
   0.0710685     -11.3666       0.6765
   0.0742988      -11.358       0.6772
   0.0775292     -11.3489       0.6776
   0.0807596     -11.3396       0.6784
     0.08399     -11.3304       0.6788
   0.0872204     -11.3219       0.6792
   0.0904508     -11.3154       0.6791
   0.0936812     -11.3129       0.6794
   0.0936812     -11.3129       0.6794
   0.0968552     -11.3143       0.6793
    0.100029     -11.3185       0.6788
    0.103203     -11.3254        0.678
    0.106377      -11.335        0.677
    0.109552     -11.3472       0.6759
    0.112726     -11.3617       0.6742
      0.1159     -11.3784       0.6724
    0.119074     -11.3971         0.67
    0.122248     -11.4175       0.6682
    0.125422     -11.4394       0.6658
    0.128596     -11.4626       0.6634
     0.13177     -11.4868       0.6608
    0.134944     -11.5118       0.6582
    0.138118     -11.5371       0.6556
    0.141292     -11.5627       0.6529
    0.144467     -11.5881       0.6502
    0.147641     -11.6132       0.6473
    0.150815     -11.6376        0.645
    0.153989     -11.6611       0.6429
    0.157163     -11.6834       0.6405
    0.160337     -11.7042       0.6381
    0.163511     -11.7233        0.636
    0.166685     -11.7403       0.6343
    0.169859     -11.7551        0.633
    0.173033     -11.7675       0.6318
    0.176207     -11.7773       0.6304
    0.179381     -11.7844       0.6297
    0.182556     -11.7887       0.6291
     0.18573     -11.7902       0.6291
     0.18573     -11.7902       0.6291
    0.190258     -11.7877       0.6293
    0.194787     -11.7809       0.6302
    0.199316     -11.7713       0.6312
    0.203845       -11.76       0.6324
    0.208374     -11.7471       0.6338
    0.212903     -11.7324       0.6356
    0.217431     -11.7158        0.637
     0.22196     -11.6974       0.6383
    0.226489     -11.6773       0.6404
    0.231018     -11.6559       0.6423
    0.235547     -11.6333        0.645
    0.240075     -11.6098       0.6477
    0.244604      -11.586         0.65
    0.249133     -11.5621       0.6528
    0.253662     -11.5386       0.6557
    0.258191     -11.5161       0.6588
     0.26272      -11.495       0.6616
    0.267248     -11.4758       0.6644
    0.271777      -11.459       0.6668
    0.276306     -11.4449       0.6688
    0.280835     -11.4337        0.671
    0.285364     -11.4252       0.6725
    0.289892     -11.4194       0.6736
    0.294421     -11.4157       0.6745
     0.29895     -11.4136       0.6749
    0.303479     -11.4127       0.6748
    0.308008     -11.4124       0.6749
    0.312537     -11.4124       0.6752
    0.317065     -11.4125       0.6751
    0.317065     -11.4125       0.6751
    0.320239     -11.4124       0.6751
    0.323414     -11.4121       0.6749
    0.326588     -11.4116       0.6752
    0.329762     -11.4109       0.6754
    0.332936       -11.41       0.6755
     0.33611      -11.409       0.6758
    0.339284     -11.4078        0.676
    0.342458     -11.4064       0.6762
    0.345632      -11.405       0.6762
    0.348806     -11.4034       0.6765
     0.35198     -11.4017       0.6762
    0.355154     -11.3999       0.6767
    0.358328     -11.3981       0.6769
    0.361503     -11.3962       0.6772
    0.364677     -11.3942        0.677
    0.367851     -11.3922       0.6774
    0.371025     -11.3903       0.6772
    0.374199     -11.3883       0.6771
    0.377373     -11.3863       0.6771
    0.380547     -11.3844        0.677
    0.383721     -11.3825        0.677
    0.386895     -11.3806       0.6766
    0.390069     -11.3788       0.6766
    0.393243     -11.3771       0.6758
    0.396418     -11.3755       0.6757
    0.399592      -11.374       0.6751
    0.402766     -11.3729       0.6745
     0.40594     -11.3722       0.6745
    0.409114     -11.3719        0.674
    0.409114     -11.3719        0.674
    0.412344     -11.3731       0.6739
    0.415575     -11.3767       0.6733
    0.418805     -11.3826       0.6731
    0.422035     -11.3907       0.6723
    0.425266      -11.401       0.6709
    0.428496     -11.4134       0.6695
    0.431727     -11.4276       0.6678
    0.434957     -11.4436       0.6665
    0.438187      -11.461       0.6644
    0.441418     -11.4799        0.662
    0.444648     -11.4998         0.66
    0.447878     -11.5207        0.658
    0.451109     -11.5424       0.6556
    0.454339     -11.5645       0.6534
     0.45757     -11.5868       0.6508
      0.4608     -11.6092       0.6482
     0.46403     -11.6315       0.6462
    0.467261     -11.6532       0.6434
    0.470491     -11.6742       0.6412
    0.473722     -11.6942       0.6394
    0.476952     -11.7129       0.6373
    0.480182       -11.73       0.6359
    0.483413     -11.7453       0.6336
    0.486643     -11.7586       0.6322
    0.489873     -11.7698       0.6312
    0.493104     -11.7786       0.6304
    0.496334      -11.785       0.6295
    0.499565     -11.7889       0.6294
    0.502795     -11.7902       0.6291

           0     -11.0606       0.6896
  0.00323038     -11.0609       0.6896
  0.00646077     -11.0617       0.6899
  0.00969115     -11.0631       0.6902
   0.0129215      -11.065       0.6902
   0.0161519     -11.0676       0.6902
   0.0193823     -11.0706       0.6902
   0.0226127     -11.0743         0.69
   0.0258431     -11.0785       0.6901
   0.0290735     -11.0833         0.69
   0.0323038     -11.0887       0.6902
   0.0355342     -11.0947         0.69
   0.0387646     -11.1012       0.6902
    0.041995     -11.1083         0.69
   0.0452254      -11.116       0.6899
   0.0484558     -11.1243       0.6897
   0.0516862     -11.1331       0.6896
   0.0549165     -11.1424       0.6894
   0.0581469     -11.1522       0.6896
   0.0613773     -11.1624       0.6888
   0.0646077      -11.173       0.6884
   0.0678381      -11.184       0.6883
   0.0710685     -11.1952       0.6879
   0.0742988     -11.2066       0.6873
   0.0775292      -11.218       0.6868
   0.0807596     -11.2292       0.6864
     0.08399     -11.2399       0.6862
   0.0872204     -11.2494       0.6856
   0.0904508     -11.2566       0.6855
   0.0936812     -11.2594       0.6855
   0.0936812     -11.2594       0.6855
   0.0968552     -11.2609       0.6853
    0.100029     -11.2657       0.6848
    0.103203     -11.2735       0.6839
    0.106377     -11.2843       0.6827
    0.109552     -11.2979       0.6814
    0.112726     -11.3141       0.6792
      0.1159     -11.3328       0.6772
    0.119074     -11.3535       0.6749
    0.122248     -11.3762       0.6723
    0.125422     -11.4005       0.6695
    0.128596      -11.426       0.6671
     0.13177     -11.4524       0.6639
    0.134944     -11.4794       0.6614
    0.138118     -11.5067       0.6585
    0.141292     -11.5339       0.6558
    0.144467     -11.5608       0.6527
    0.147641     -11.5869       0.6502
    0.150815     -11.6119       0.6477
    0.153989     -11.6357       0.6457
    0.157163      -11.658       0.6434
    0.160337     -11.6785       0.6415
    0.163511     -11.6971       0.6396
    0.166685     -11.7136       0.6381
    0.169859     -11.7278       0.6366
    0.173033     -11.7396       0.6355
    0.176207     -11.7489       0.6348
    0.179381     -11.7556        0.634
    0.182556     -11.7597       0.6332
     0.18573      -11.761       0.6333
     0.18573      -11.761       0.6333
    0.190258     -11.7583       0.6335
    0.194787     -11.7495       0.6346
    0.199316     -11.7334       0.6362
    0.203845     -11.7099       0.6384
    0.208374     -11.6798       0.6416
    0.212903     -11.6442       0.6452
    0.217431     -11.6046       0.6491
     0.22196     -11.5621       0.6532
    0.226489      -11.518       0.6575
    0.231018     -11.4734       0.6622
    0.235547     -11.4294       0.6662
    0.240075     -11.3869       0.6702
    0.244604     -11.3466       0.6736
    0.249133     -11.3092       0.6768
    0.253662      -11.275       0.6797
    0.258191     -11.2441       0.6816
     0.26272     -11.2165        0.683
    0.267248      -11.192       0.6842
    0.271777     -11.1702       0.6852
    0.276306     -11.1507       0.6858
    0.280835     -11.1333       0.6862
    0.285364     -11.1175       0.6868
    0.289892     -11.1034       0.6874
    0.294421      -11.091        0.688
     0.29895     -11.0805       0.6886
    0.303479      -11.072        0.689
    0.308008     -11.0657       0.6896
    0.312537     -11.0619       0.6899
    0.317065     -11.0606       0.6896
    0.317065     -11.0606       0.6896
    0.320239     -11.0616       0.6895
    0.323414     -11.0645       0.6894
    0.326588     -11.0692       0.6892
    0.329762     -11.0758       0.6885
    0.332936      -11.084       0.6878
     0.33611     -11.0937       0.6871
    0.339284     -11.1047        0.686
    0.342458     -11.1168        0.685
    0.345632     -11.1298       0.6842
    0.348806     -11.1435       0.6832
     0.35198     -11.1577        0.682
    0.355154     -11.1721       0.6812
    0.358328     -11.1866       0.6802
    0.361503      -11.201       0.6795
    0.364677     -11.2151       0.6786
    0.367851     -11.2288       0.6781
    0.371025     -11.2419       0.6775
    0.374199     -11.2543       0.6774
    0.377373      -11.266       0.6772
    0.380547     -11.2769        0.677
    0.383721     -11.2868       0.6772
    0.386895     -11.2958       0.6774
    0.390069     -11.3039       0.6775
    0.393243     -11.3109       0.6781
    0.396418     -11.3168       0.6787
    0.399592     -11.3216       0.6792
    0.402766     -11.3251       0.6796
     0.40594     -11.3273       0.6796
    0.409114     -11.3281       0.6797
    0.409114     -11.3281       0.6797
    0.412344     -11.3294       0.6797
    0.415575     -11.3335       0.6792
    0.418805     -11.3402       0.6784
    0.422035     -11.3495       0.6773
    0.425266     -11.3612       0.6763
    0.428496     -11.3752       0.6744
    0.431727     -11.3912       0.6729
    0.434957     -11.4092       0.6708
    0.438187     -11.4288       0.6686
    0.441418     -11.4498       0.6663
    0.444648     -11.4719       0.6638
    0.447878     -11.4948       0.6613
    0.451109     -11.5183        0.659
    0.454339     -11.5419       0.6563
     0.45757     -11.5655       0.6536
      0.4608     -11.5887       0.6512
     0.46403     -11.6111       0.6492
    0.467261     -11.6327       0.6466
    0.470491     -11.6532       0.6445
    0.473722     -11.6723       0.6426
    0.476952     -11.6899       0.6406
    0.480182     -11.7059        0.639
    0.483413     -11.7201       0.6378
    0.486643     -11.7323       0.6361
    0.489873     -11.7425       0.6351
    0.493104     -11.7506       0.6346
    0.496334     -11.7564       0.6336
    0.499565     -11.7599       0.6334
    0.502795      -11.761       0.6333

           0     -6.14632       0.4339
  0.00323038     -6.14702        0.434
  0.00646077     -6.14932       0.4338
  0.00969115     -6.15312       0.4338
   0.0129215     -6.15862        0.434
   0.0161519     -6.16572       0.4336
   0.0193823     -6.17452       0.4332
   0.0226127     -6.18522       0.4335
   0.0258431     -6.19762       0.4327
   0.0290735     -6.21162       0.4323
   0.0323038     -6.22732       0.4316
   0.0355342     -6.24432        0.431
   0.0387646     -6.26262       0.4304
    0.041995     -6.28172       0.4301
   0.0452254     -6.30142        0.429
   0.0484558     -6.32162       0.4284
   0.0516862     -6.34172       0.4278
   0.0549165     -6.36162       0.4268
   0.0581469     -6.38102       0.4264
   0.0613773     -6.39962       0.4255
   0.0646077     -6.41722        0.425
   0.0678381     -6.43362       0.4244
   0.0710685     -6.44852       0.4238
   0.0742988     -6.46182       0.4235
   0.0775292     -6.47342       0.4227
   0.0807596     -6.48312       0.4224
     0.08399     -6.49082       0.4221
   0.0872204     -6.49632       0.4216
   0.0904508     -6.49972       0.4216
   0.0936812     -6.50082       0.4213
   0.0936812     -6.50082       0.4213
   0.0968552     -6.49882       0.4216
    0.100029     -6.49272        0.422
    0.103203     -6.48262       0.4226
    0.106377     -6.46872       0.4233
    0.109552     -6.45102       0.4244
    0.112726     -6.42982       0.4257
      0.1159     -6.40532       0.4267
    0.119074     -6.37762       0.4279
    0.122248     -6.34722       0.4293
    0.125422     -6.31422       0.4301
    0.128596     -6.27902       0.4312
     0.13177     -6.24192       0.4319
    0.134944     -6.20342       0.4324
    0.138118     -6.16372       0.4324
    0.141292     -6.12352       0.4315
    0.144467     -6.08332       0.4296
    0.147641     -6.04392       0.4264
    0.150815     -6.00632       0.4219
    0.153989     -5.97122       0.4165
    0.157163     -5.93882       0.4112
    0.160337     -5.90892       0.4058
    0.163511     -5.88142       0.4005
    0.166685     -5.85662       0.3952
    0.169859     -5.83472       0.3902
    0.173033     -5.81612       0.3854
    0.176207     -5.80122       0.3813
    0.179381     -5.79032       0.3784
    0.182556     -5.78362       0.3764
     0.18573     -5.78142       0.3758
     0.18573     -5.78142       0.3758
    0.190258     -5.78292       0.3766
    0.194787     -5.79342       0.3834
    0.199316     -5.82972       0.4014
    0.203845     -5.88762       0.4139
    0.208374     -5.95382       0.4218
    0.212903     -6.02202       0.4268
    0.217431     -6.08832       0.4306
     0.22196     -6.15042        0.433
    0.226489     -6.20642       0.4346
    0.231018     -6.25472       0.4354
    0.235547     -6.29432        0.436
    0.240075     -6.32432       0.4358
    0.244604     -6.34422       0.4362
    0.249133     -6.35362       0.4368
    0.253662     -6.35272       0.4375
    0.258191     -6.34202       0.4384
     0.26272     -6.32262       0.4396
    0.267248     -6.29602       0.4406
    0.271777     -6.26482       0.4416
    0.276306     -6.23202       0.4422
    0.280835     -6.20142       0.4426
    0.285364     -6.17642       0.4418
    0.289892     -6.15892       0.4406
    0.294421     -6.14882       0.4394
     0.29895     -6.14452       0.4376
    0.303479     -6.14382        0.436
    0.308008     -6.14472       0.4348
    0.312537     -6.14582       0.4342
    0.317065     -6.14632       0.4339
    0.317065     -6.14632       0.4339
    0.320239     -6.14542       0.4343
    0.323414     -6.14312       0.4348
    0.326588     -6.13962       0.4356
    0.329762     -6.13552       0.4366
    0.332936     -6.13172       0.4378
     0.33611     -6.12912       0.4388
    0.339284     -6.12852       0.4394
    0.342458     -6.13082       0.4402
    0.345632     -6.13662       0.4406
    0.348806     -6.14632       0.4404
     0.35198     -6.15962       0.4396
    0.355154     -6.17642       0.4392
    0.358328     -6.19592       0.4378
    0.361503     -6.21752       0.4366
    0.364677     -6.24052       0.4352
    0.367851     -6.26422       0.4346
    0.371025     -6.28802       0.4334
    0.374199     -6.31122       0.4322
    0.377373     -6.33342       0.4312
    0.380547     -6.35432       0.4304
    0.383721     -6.37352       0.4294
    0.386895     -6.39072       0.4282
    0.390069     -6.40582       0.4274
    0.393243     -6.41852       0.4272
    0.396418     -6.42902       0.4266
    0.399592     -6.43702       0.4259
    0.402766     -6.44272       0.4256
     0.40594     -6.44612       0.4253
    0.409114     -6.44732       0.4253
    0.409114     -6.44732       0.4253
    0.412344     -6.44552       0.4258
    0.415575     -6.44012       0.4258
    0.418805     -6.43112        0.426
    0.422035     -6.41872        0.427
    0.425266     -6.40292       0.4272
    0.428496     -6.38402       0.4282
    0.431727     -6.36202        0.429
    0.434957     -6.33712       0.4302
    0.438187     -6.30962       0.4306
    0.441418     -6.27972       0.4316
    0.444648     -6.24762       0.4322
    0.447878     -6.21372       0.4323
    0.451109     -6.17822       0.4326
    0.454339     -6.14142       0.4327
     0.45757     -6.10372        0.432
      0.4608     -6.06552       0.4309
     0.46403     -6.02742       0.4282
    0.467261     -5.99032       0.4247
    0.470491     -5.95572       0.4184
    0.473722     -5.92482       0.4115
    0.476952     -5.89712       0.4056
    0.480182     -5.87212       0.4004
    0.483413     -5.84962       0.3952
    0.486643     -5.82982       0.3903
    0.489873     -5.81292       0.3856
    0.493104     -5.79942       0.3816
    0.496334     -5.78952       0.3786
    0.499565     -5.78342       0.3765
    0.502795     -5.78142       0.3758

           0     -5.24542       0.4738
  0.00323038     -5.25482       0.4743
  0.00646077     -5.28152       0.4742
  0.00969115     -5.32162       0.4746
   0.0129215     -5.37112       0.4739
   0.0161519     -5.42672       0.4728
   0.0193823     -5.48592       0.4714
   0.0226127     -5.54702       0.4696
   0.0258431     -5.60902       0.4679
   0.0290735     -5.67092       0.4654
   0.0323038     -5.73202       0.4632
   0.0355342     -5.79182        0.461
   0.0387646     -5.85002       0.4589
    0.041995     -5.90612       0.4566
   0.0452254     -5.95992       0.4545
   0.0484558     -6.01122       0.4524
   0.0516862     -6.05972       0.4504
   0.0549165     -6.10522       0.4487
   0.0581469     -6.14762       0.4468
   0.0613773     -6.18662       0.4453
   0.0646077     -6.22232       0.4439
   0.0678381     -6.25442       0.4428
   0.0710685     -6.28302       0.4418
   0.0742988     -6.30782       0.4405
   0.0775292     -6.32882         0.44
   0.0807596     -6.34612       0.4394
     0.08399     -6.35962        0.439
   0.0872204     -6.36922       0.4387
   0.0904508     -6.37492       0.4383
   0.0936812     -6.37692       0.4383
   0.0936812     -6.37692       0.4383
   0.0968552     -6.37532       0.4383
    0.100029     -6.37062       0.4383
    0.103203     -6.36292       0.4386
    0.106377     -6.35212       0.4387
    0.109552     -6.33852       0.4388
    0.112726     -6.32222       0.4386
      0.1159     -6.30322       0.4385
    0.119074     -6.28192       0.4387
    0.122248     -6.25842       0.4381
    0.125422     -6.23282       0.4377
    0.128596     -6.20552        0.437
     0.13177     -6.17662       0.4362
    0.134944     -6.14642        0.435
    0.138118     -6.11512       0.4337
    0.141292     -6.08272       0.4325
    0.144467     -6.04952       0.4312
    0.147641     -6.01522       0.4305
    0.150815     -5.97972       0.4302
    0.153989     -5.94302       0.4295
    0.157163     -5.90592       0.4279
    0.160337     -5.86942       0.4251
    0.163511     -5.83462       0.4221
    0.166685     -5.80232       0.4178
    0.169859     -5.77322       0.4136
    0.173033     -5.74822       0.4094
    0.176207     -5.72782       0.4055
    0.179381     -5.71272       0.4022
    0.182556     -5.70342       0.4002
     0.18573     -5.70032       0.3992
     0.18573     -5.70032       0.3992
    0.190258     -5.71052       0.4014
    0.194787     -5.73212       0.4013
    0.199316     -5.74222        0.392
    0.203845     -5.73832       0.3864
    0.208374     -5.72822       0.3851
    0.212903     -5.71412       0.3848
    0.217431     -5.69712       0.3852
     0.22196     -5.67722       0.3857
    0.226489     -5.65492       0.3864
    0.231018     -5.63022       0.3872
    0.235547     -5.60342       0.3884
    0.240075     -5.57492         0.39
